Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-08-09,-0.0,-0.010493863409478,1.0,1.0515467134289798,0.0
2016-08-10,0.0,0.0006884150430557234,1.0,1.05227061400498,0.0
2016-08-11,-0.0,-0.014375604172720768,1.0,1.0371435881754585,0.0
2016-08-12,0.0,0.01527723457384389,1.0,1.052988274058773,0.0
2016-08-15,0.0,0.0036507165123804697,1.0,1.0568324357382224,0.0
2016-08-16,0.0,0.01277826985532915,1.0,1.0703369257939501,0.0
2016-08-17,0.0,0.013135953916298293,1.0,1.0843968223260918,0.0
2016-08-18,0.0,0.001536540309724943,1.0,1.0860630417553334,0.0
2016-08-19,0.0,0.01508900559660753,1.0,1.1024506530706482,0.0
2016-08-22,-0.0,-0.010992867655383098,1.0,1.090331558944852,0.0
2016-08-23,-0.0,-0.0054773978639865994,1.0,1.08435937919285,0.0
2016-08-24,0.0,0.013363182762530235,1.0,1.098849871757268,0.0
2016-08-25,0.0,0.0017832499446284178,1.0,1.100809395730234,0.0
2016-08-26,0.0,0.003095290736236933,1.0,1.1042167208552005,0.0
2016-08-29,-0.0,-0.014479239076991002,1.0,1.088228502961127,0.0
2016-08-30,-0.0,-0.004868649680871195,1.0,1.0829302996074703,0.0
2016-08-31,-0.0,-0.003480626051679203,1.0,1.0791610241945038,0.0
2016-09-01,0.0,0.017654746484085937,1.0,1.0982133384921642,0.0
2016-09-02,-0.0,-0.015393707275217161,1.0,1.0813077638336768,0.0
2016-09-05,-0.0,-0.01188305092571218,1.0,1.0684585286096733,0.0
2016-09-06,-0.0,-0.028251359417801325,1.0,1.0382731226949062,0.0
2016-09-07,-0.0,-0.02817113045150732,1.0,1.0090237951111742,0.0
2016-09-08,0.0,0.013754800883176932,1.0,1.0229027164993159,0.0
2016-09-09,0.0,0.0136474837261229,1.0,1.0368627646761472,0.0
2016-09-12,-0.0,-0.012097502256996684,1.0,1.0243193150402816,0.0
2016-09-13,-0.0,-0.013019373705373538,1.0,1.01098331908414,0.0
2016-09-14,0.0,0.01293185928655638,1.0,1.0240572131075918,0.0
2016-09-15,-0.0,-0.002346159002547199,1.0,1.021654612057936,0.0
2016-09-16,0.0,0.023083078313878458,1.0,1.0452375454778045,0.0
2016-09-19,0.0,0.0011821460129439743,1.0,1.0464731688747704,0.0
2016-09-20,-0.0,-0.0139125767785796,1.0,1.0319140305660766,0.0
2016-09-21,-0.0,-0.011387482840157892,1.0,1.0201631272504872,0.0
2016-09-22,-0.0,-0.004092393897500601,1.0,1.0159882178940722,0.0
2016-09-23,0.0,0.006363440926261621,1.0,1.022453398900419,0.0
2016-09-26,0.0,0.010418637581557588,1.0,1.0331059703075942,0.0
2016-09-27,-0.0,-0.0039686374948655345,1.0,1.029005947217662,0.0
2016-09-28,0.0,0.016477551837274174,1.0,1.0459614460538045,0.0
2016-09-29,0.0,0.0015333396973893354,1.0,1.0475652602609775,0.0
2016-09-30,0.0,0.00022041521460680613,1.0,1.0477961595826326,0.0
2016-10-03,-0.0,-0.009624662005217388,1.0,1.0377114756962849,0.0
2016-10-04,-0.0,-0.007932116955125412,1.0,1.0294802269053862,0.0
2016-10-05,0.0,0.0024004800960191197,1.0,1.0319514736993178,0.0
2016-10-06,-0.0,-0.011508015698796115,1.0,1.0200757599395902,0.0
2016-10-07,0.0,0.0018903707329012143,1.0,1.0220040813015219,0.0
2016-10-10,-0.0,-0.0044452857378380894,1.0,1.0174609811348998,0.0
2016-10-11,-0.0,-0.005697953275556555,1.0,1.0116635360046913,0.0
2016-10-12,0.0,0.01494645677062767,1.0,1.0267843213120058,0.0
2016-10-13,-0.0,-0.012848330142522846,1.0,1.013591857366623,0.0
2016-10-14,0.0,0.0018347381188392742,1.0,1.0154515329842786,0.0
2016-10-17,0.0,0.0009955813396098634,1.0,1.016462497581796,0.0
2016-10-18,0.0,0.0006139451501403492,1.0,1.017086549802486,0.0
2016-10-19,0.0,0.015032427092728673,1.0,1.0323758292093868,0.0
2016-10-20,-0.0,-0.00281083956453132,1.0,1.0294739863831792,0.0
2016-10-21,-0.0,-0.01197822581622876,1.0,1.0171427145023484,0.0
2016-10-24,-0.0,-0.00511687833609431,1.0,1.011938118981795,0.0
2016-10-25,-0.0,-0.0004871851797034754,1.0,1.0114451177274502,0.0
2016-10-26,-0.0,-0.0035600362790525475,1.0,1.00784433641407,0.0
2016-10-27,0.0,0.00024148606811147388,1.0,1.008087716780139,0.0
2016-10-28,0.0,0.0013742811333485871,1.0,1.0094731127100705,0.0
2016-10-31,0.0,0.007461625484511236,1.0,1.0170054230137968,0.0
2016-11-01,-0.0,-0.000711796180845381,1.0,1.0162815224377966,0.0
2016-11-02,0.0,0.03005796674280936,1.0,1.0468288786405635,0.0
2016-11-03,0.0,0.0007570925262447847,1.0,1.0476214249608395,0.0
2016-11-04,0.0,0.00402682964604395,1.0,1.0518400179727028,0.0
2016-11-07,0.0,0.007546722040937315,1.0,1.0597779622198773,0.0
2016-11-08,-0.0,-0.012360000471081545,1.0,1.0466791061075977,0.0
2016-11-09,-0.0,-0.015835633753271683,1.0,1.030104279126076,0.0
2016-11-10,-0.0,-0.0075605663154961755,1.0,1.022316107411867,0.0
2016-11-11,-0.0,-0.007227488874916865,1.0,1.0149273291188994,0.0
2016-11-14,0.0,0.005995019522243128,1.0,1.0210118382706252,0.0
2016-11-15,-0.0,-0.014711814681254154,1.0,1.0059909013186212,0.0
2016-11-16,0.0,0.030458490226608737,1.0,1.0366318653544917,0.0
2016-11-17,-0.0,-0.005598598544364508,1.0,1.0308281797020762,0.0
2016-11-18,0.0,0.0010049460295551427,1.0,1.0318641063884213,0.0
2016-11-21,0.0,0.01149084663348443,1.0,1.0437210985815282,0.0
2016-11-22,0.0,0.014744482777176549,1.0,1.0591102263437393,0.0
2016-11-23,-0.0,-0.020487287511416152,1.0,1.037411930630354,0.0
2016-11-24,0.0,0.01630192856025703,1.0,1.0543237458110484,0.0
2016-11-25,0.0,0.0026694604256931598,1.0,1.0571382213263596,0.0
2016-11-28,0.0,0.010088607370763558,1.0,1.0678032737779486,0.0
2016-11-29,-0.0,-0.009064450522477063,1.0,1.0581242238350494,0.0
2016-11-30,0.0,0.0003420678591861126,1.0,1.0584861741230496,0.0
2016-12-01,-0.0,-0.016189605872122148,1.0,1.0413497001429068,0.0
2016-12-02,0.0,0.009618323355446545,1.0,1.0513657382849786,0.0
2016-12-05,0.0,0.005668530455738008,1.0,1.0573254369925664,0.0
2016-12-06,-0.0,-0.012282430988791782,1.0,1.0443389102800111,0.0
2016-12-07,-0.0,-0.01152090255037408,1.0,1.0323071834651112,0.0
2016-12-08,-0.0,-0.00056220529561124,1.0,1.0317268148998695,0.0
2016-12-09,-0.0,-0.013657781245652534,1.0,1.0176357157566933,0.0
2016-12-12,-0.0,-0.01434975378520753,1.0,1.0030328937925512,0.0
2016-12-13,-0.0,-0.02160779946369351,1.0,0.9813595601679936,0.0
2016-12-14,-0.0,-0.013106018212341586,1.0,0.9684978438995764,0.0
2016-12-15,0.0,0.00016108766390665608,1.0,0.9686538569547488,0.0
2016-12-16,0.0,0.007273547223295873,1.0,0.9756994065263369,0.0
2016-12-19,0.0,0.006971582805134657,1.0,0.982501575731856,0.0
2016-12-20,-0.0,-0.010747019480560782,1.0,0.9719426121577841,0.0
2016-12-21,-0.0,-0.002561847098178416,1.0,0.9694526437972317,0.0
2016-12-22,-0.0,-0.006688209696938507,1.0,0.9629687412242645,0.0
2016-12-23,0.0,0.014639457193034833,1.0,0.9770660808896477,0.0
2016-12-26,0.0,0.0071215063103571286,1.0,0.9840242631503393,0.0
2016-12-27,-0.0,-0.01199875699980335,1.0,0.9722171951348878,0.0
2016-12-28,0.0,0.012812036638830016,1.0,0.9846732774598566,0.0
2016-12-29,0.0,0.01329006825657375,1.0,0.9977596525277223,0.0
2016-12-30,-0.0,-0.023842285657101336,1.0,0.9739707818750262,0.0
2017-01-02,-0.0,-0.011642062637757022,1.0,0.962631753025092,0.0
2017-01-03,-0.0,-0.015526239019804877,1.0,0.9476857023395706,0.0
2017-01-04,0.0,0.018780455682865682,1.0,0.9654836716736444,0.0
2017-01-05,-0.0,-0.013554216867469715,1.0,0.9523972966057789,0.0
2017-01-06,0.0,0.005110899977066374,1.0,0.9572649039271595,0.0
2017-01-09,-0.0,-0.02266045177482967,1.0,0.9355728487359811,0.0
2017-01-10,-0.0,-0.009425089548356191,1.0,0.9267549908576338,0.0
2017-01-11,0.0,0.010410353790419213,1.0,0.9364028381894985,0.0
2017-01-12,0.0,0.0046517207368113045,1.0,0.9407587226899136,0.0
2017-01-13,0.0,0.01032172470978443,1.0,0.9504689752438473,0.0
2017-01-16,-0.0,-0.004714193794072341,1.0,0.9459882802992945,0.0
2017-01-17,-0.0,-0.0073224793519276465,1.0,0.9390613006496373,0.0
2017-01-18,-0.0,-0.0008772046412099943,1.0,0.9382375517183268,0.0
2017-01-19,0.0,0.0018158115280753062,1.0,0.9399412142808101,0.0
2017-01-20,-0.0,-0.004873223165736129,1.0,0.9353606709809468,0.0
2017-01-23,-0.0,-0.003889648730693529,1.0,0.9317224465343251,0.0
2017-01-24,0.0,0.006871977602443291,1.0,0.9381252223186026,0.0
2017-01-25,0.0,0.01215342451173429,1.0,0.9495266563906057,0.0
2017-01-26,-0.0,-0.023942690020045343,1.0,0.9267924339908754,0.0
2017-01-27,0.0,0.013897866839043482,1.0,0.9396728718259136,0.0
2017-01-30,0.0,0.0034002762724472113,1.0,0.9428680191958456,0.0
2017-01-31,0.0,0.0006022979985174093,1.0,0.9434359067166733,0.0
2017-02-01,0.0,0.012098241157832756,1.0,0.9548498218330902,0.0
2017-02-02,-0.0,-0.015136463452891213,1.0,0.940396772401914,0.0
2017-02-03,-0.0,-0.025568709685982016,1.0,0.916352040338735,0.0
2017-02-06,0.0,0.0008308419425355762,1.0,0.9171133840479765,0.0
2017-02-07,-0.0,-0.004456964772966976,1.0,0.9130258420024582,0.0
2017-02-08,0.0,0.0028843656446078114,1.0,0.9156593423737692,0.0
2017-02-09,-0.0,-0.008062537484324728,1.0,0.9082768046030086,0.0
2017-02-10,0.0,0.00832045071970855,1.0,0.9158340769955623,0.0
2017-02-13,-0.0,-0.010909264357164217,1.0,0.9058430009423182,0.0
2017-02-14,0.0,0.020819124384278798,1.0,0.9247018590515647,0.0
2017-02-15,0.0,0.008213150488942222,1.0,0.9322965745773598,0.0
2017-02-16,0.0,0.017698167262406805,1.0,0.9487965152923988,0.0
2017-02-17,0.0,0.013687367631776137,1.0,0.961783042004954,0.0
2017-02-20,0.0,0.015468566497316871,1.0,0.9766604469461994,0.0
2017-02-21,-0.0,-0.015616314064267223,1.0,0.9614086106725399,0.0
2017-02-22,0.0,0.007607475058256874,1.0,0.9687225026990246,0.0
2017-02-23,-0.0,-0.009295823643473144,1.0,0.9597174291544706,0.0
2017-02-24,0.0,0.035217312143990265,1.0,0.9935160974270314,0.0
2017-02-27,0.0,0.02136880982889866,1.0,1.014746353974899,0.0
2017-02-28,0.0,0.01792676776994706,1.0,1.0329374762080077,0.0
2017-03-01,0.0,0.001818500371554066,1.0,1.034815873392284,0.0
2017-03-02,-0.0,-0.016149847426758845,1.0,1.0181037549222105,0.0
2017-03-03,-0.0,-0.005246898445545045,1.0,1.0127618679131056,0.0
2017-03-06,-0.0,-0.018522626441881185,1.0,0.9940028581591693,0.0
2017-03-07,-0.0,-0.007998392787634478,1.0,0.9860524328675809,0.0
2017-03-08,-0.0,-0.007430003544124375,1.0,0.9787260597966824,0.0
2017-03-09,0.0,0.007294336687198033,1.0,0.9858652172013741,0.0
2017-03-10,-0.0,-0.027370899745534194,1.0,0.958881199178746,0.0
2017-03-13,0.0,0.009300115844689927,1.0,0.9677989054124035,0.0
2017-03-14,-0.0,-0.004810327373084067,1.0,0.9631434758460574,0.0
2017-03-15,0.0,0.008254663496115588,1.0,0.9710939011376457,0.0
2017-03-16,0.0,0.012479837543618366,1.0,0.9832129952634421,0.0
2017-03-17,-0.0,-0.014274561576104516,1.0,0.9691780608201279,0.0
2017-03-20,0.0,0.0040308041003451756,1.0,0.9730846277216463,0.0
2017-03-21,-0.0,-0.010774065285705126,1.0,0.9626005504140572,0.0
2017-03-22,0.0,0.0039805510534847155,1.0,0.9664322310490929,0.0
2017-03-23,0.0,0.0037387643351585176,1.0,0.970045493406887,0.0
2017-03-24,-0.0,-0.003821336438437295,1.0,0.9663386232159893,0.0
2017-03-27,0.0,0.009899967064688875,1.0,0.9759053437591644,0.0
2017-03-28,0.0,0.00812113926155189,1.0,0.9838308069619253,0.0
2017-03-29,0.0,0.008207951691066473,1.0,0.9919060426976517,0.0
2017-03-30,-0.0,-0.004567588992487992,1.0,0.9873754235754436,0.0
2017-03-31,0.0,0.009505751485273661,1.0,0.9967611689746186,0.0
2017-04-03,0.0,0.003080313540857915,1.0,0.9998315059004125,0.0
2017-04-04,-0.0,-0.0038198432116642866,1.0,0.9960123063097907,0.0
2017-04-05,-0.0,-0.009880704744241964,1.0,0.9861710027895121,0.0
2017-04-06,-0.0,-0.015218918286115657,1.0,0.9711625468819217,0.0
2017-04-07,-0.0,-0.0007775250285949609,1.0,0.970407443694887,0.0
2017-04-10,-0.0,-0.004385823885376894,1.0,0.9661514075497823,0.0
2017-04-11,0.0,0.005613006155575251,1.0,0.971574421347577,0.0
2017-04-12,0.0,0.004187862905297823,1.0,0.9756432418264747,0.0
2017-04-13,0.0,0.006722527823973312,1.0,0.9822020306659247,0.0
2017-04-14,0.0,0.014505276667662104,1.0,0.9964491428642734,0.0
2017-04-17,0.0,0.0028808697721607324,1.0,0.9993197830794466,0.0
2017-04-18,0.0,0.007668577566288137,1.0,1.0069831443495176,0.0
2017-04-19,0.0,0.0011217015158464516,1.0,1.0081126788689663,0.0
2017-04-20,0.0,0.004320830986177082,1.0,1.0124685633693813,0.0
2017-04-21,0.0,0.007285458053143179,1.0,1.0198448606179351,0.0
2017-04-24,-0.0,-0.003132973938796968,1.0,1.016649713248003,0.0
2017-04-25,0.0,0.014351394319597865,1.0,1.0312400541677311,0.0
2017-04-26,0.0,0.0004236031685518338,1.0,1.0316768907222142,0.0
2017-04-27,0.0,0.008462427186227917,1.0,1.040407381289665,0.0
2017-04-28,0.0,0.0166508715315683,1.0,1.0577310709360146,0.0
2017-05-01,-0.0,-0.0223075743094151,1.0,1.0341356564717323,0.0
2017-05-02,-0.0,-0.009130243251887382,1.0,1.0246937463726953,0.0
2017-05-03,-0.0,-0.02278319123020711,1.0,1.0013479527966889,0.0
2017-05-04,0.0,0.005141500320954284,1.0,1.00649638361738,0.0
2017-05-05,0.0,0.0037759480171624116,1.0,1.010296861641381,0.0
2017-05-08,-0.0,-0.011408769990055134,1.0,0.99877061712524,0.0
2017-05-09,0.0,0.0017057595941167847,1.0,1.0004742796877233,0.0
2017-05-10,-0.0,-0.00563875772678224,1.0,0.9948328476126872,0.0
2017-05-11,0.0,0.02164790013486817,1.0,1.016368889748693,0.0
2017-05-12,-0.0,-0.0011236231011998443,1.0,1.0152268741848307,0.0
2017-05-15,0.0,0.0046286336003147355,1.0,1.019925987406625,0.0
2017-05-16,0.0,0.0037384664333439677,1.0,1.02373894647504,0.0
2017-05-17,-0.0,-0.0037245423567636715,1.0,1.019925987406625,0.0
2017-05-18,-0.0,-0.011093027240020481,1.0,1.0086119206455186,0.0
2017-05-19,-0.0,-0.007381375175562921,1.0,1.001166977652689,0.0
2017-05-22,0.0,0.010016829769993185,1.0,1.0111954968391745,0.0
2017-05-23,0.0,0.00428914383751855,1.0,1.0155326597729688,0.0
2017-05-24,0.0,0.004952928741734919,1.0,1.0205625206717288,0.0
2017-05-25,0.0,0.007380547640303714,1.0,1.028094830975455,0.0
2017-05-26,0.0,0.004425020486205966,1.0,1.0326441716642838,0.0
2017-05-29,-0.0,-0.0035836445604747746,1.0,1.028943541995593,0.0
2017-05-30,0.0019044037821216442,0.0019044037821216442,1.0019044037821216,1.030903065968559,1.0
2017-05-31,0.00674354550682521,0.00674354550682521,1.008660791722515,1.0378550077070436,1.0
2017-06-01,0.0010943484718206609,0.0010943484718206609,1.009764618118522,1.0389907827486993,1.0
2017-06-02,-0.02212732219759639,-0.02212732219759639,0.9874212310696806,1.016000698938486,1.0
2017-06-05,0.006645905888567505,0.006645905888567505,0.9939835396437432,1.02275294396635,1.0
2017-06-06,0.004228471709510684,0.004228471709510684,0.9981865709208461,1.0270776258557306,1.0
2017-06-07,-0.0014339356673268577,-0.0014339356673268577,0.996755235594156,1.0256048626149026,1.0
2017-06-08,0.010173658014189568,0.010173658014189568,1.0068958824849439,1.0360390157448365,1.0
2017-06-09,-0.002066041031695387,-0.002066041031695387,1.004815594277085,1.0338985166278702,1.0
2017-06-12,0.015602836879432536,0.015602836879432536,1.0204935680885003,1.0500302665327022,1.0
2017-06-13,-0.021502436705099104,-0.021502436705099104,0.9985504697327167,1.0274520571881445,1.0
2017-06-14,0.004008697659163563,0.004008697659163563,1.002553356663291,1.0315708018446974,1.0
2017-06-15,-0.00552927369299816,-0.00552927369299816,0.9970099647624656,1.0258669645475924,1.0
2017-06-16,0.002232523055210711,0.002232523055210711,0.9992358124950727,1.028157236197524,1.0
2017-06-19,0.0190100452186579,0.0190100452186579,1.0182313304747064,1.0477025517495293,1.0
2017-06-20,0.0018643492349021962,0.0018643492349021962,1.0201296692766304,1.0496558352002887,1.0
2017-06-21,-0.016379310344827536,-0.016379310344827536,1.0034206488315822,1.032463196520284,1.0
2017-06-22,0.01288645773519903,0.01288645773519903,1.0163511866133763,1.045767989865391,1.0
2017-06-23,-0.01155289807073756,-0.01155289807073756,1.0046093849503588,1.0336863388728361,1.0
2017-06-26,-0.026183130988100878,-0.026183130988100878,0.9783055658323281,1.0066211940615182,1.0
2017-06-27,-0.002814561325199638,-0.002814561325199638,0.9755520648225089,1.0037879969795864,1.0
2017-06-28,-0.0054895865713396885,-0.0054895865713396885,0.9701966873078165,0.9982776158708954,1.0
2017-06-29,0.003994573880862884,0.003994573880862884,0.974072209654236,1.0022653095611034,1.0
2017-06-30,0.010317173704593952,0.010317173704593952,0.9841218818420564,1.012605854857934,1.0
2017-07-03,0.02049758725032813,0.02049758725032813,1.0042940059800711,1.0333618317180775,1.0
2017-07-04,0.0025062051223208037,0.0025062051223208037,1.0068109727621743,1.0359516484339402,1.0
2017-07-05,-0.013806896219368259,-0.013806896219368259,0.9929100381487258,1.0216483715357292,1.0
2017-07-06,0.010720044956997743,0.010720044956997743,1.0035540783959345,1.0326004880088357,1.0
2017-07-07,-0.004188146276901228,-0.004188146276901228,0.9993510471188315,1.0282758061194552,1.0
2017-07-10,-0.0003095148506438994,-0.0003095148506438994,0.9990417331287417,1.0279575394869034,1.0
2017-07-11,-0.006052585249175957,-0.006052585249175957,0.9929949478714954,1.0217357388466257,1.0
2017-07-12,-0.011519245568816117,-0.011519245568816117,0.9815563952183699,1.0099661139644156,1.0
2017-07-13,0.0035652496292635227,0.0035652496292635227,0.9850558887925235,1.0135668952777959,1.0
2017-07-14,-0.008582845391800098,-0.008582845391800098,0.976601306396735,1.0048676073213798,1.0
2017-07-17,-0.011048111139402406,-0.011048111139402406,0.9658117066247783,0.9937657183153078,1.0
2017-07-18,0.0008854336741099811,0.0008854336741099811,0.9666668688326735,0.9946456319464803,1.0
2017-07-19,0.008426137967813885,0.008426137967813885,0.9748121372383722,1.0030266532703447,1.0
2017-07-20,-0.004622716639291258,-0.004622716639291258,0.9703058569513774,0.9983899452706192,1.0
2017-07-21,0.01616401537644152,0.01616401537644152,0.9859898957429907,1.0145279356976582,1.0
2017-07-24,0.018195127052180293,0.018195127052180293,1.0039301071682003,1.0329874003856634,1.0
2017-07-25,0.01845598052305042,0.01845598052305042,1.0224586216726006,1.0520521957277378,1.0
2017-07-26,-0.02132468087125694,-0.02132468087125694,1.0006550178613671,1.0296175183939387,1.0
2017-07-27,0.008806647715908333,0.008806647715908333,1.009467434088828,1.0386849971605618,1.0
2017-07-28,-0.007438026459667735,-0.007438026459667735,1.0019589886039024,1.0309592306684217,1.0
2017-07-31,-0.02090748408028864,-0.02090748408028864,0.9810105470005642,1.009404466965795,1.0
2017-08-01,-0.017805255023183864,-0.017805255023183864,0.9635434040307861,0.9914317630099282,1.0
2017-08-02,-0.006118209857115864,-0.006118209857115864,0.957648243278486,0.9853659754248231,1.0
2017-08-03,-0.022204207779705887,-0.022204207779705887,0.9363844227048601,0.9634867045674377,1.0
2017-08-04,-0.0007448572464895387,-0.0007448572464895387,0.9356869499821084,0.9627690445136443,1.0
2017-08-07,-0.012341437803431443,-0.012341437803431443,0.9241392276854218,0.95088709023171,1.0
2017-08-08,0.0165711773083157,0.0165711773083157,0.9394533026849669,0.966644408804128,1.0
2017-08-09,0.011110537256775466,0.011110537256775466,0.949891133605449,0.9773843475222,1.0
2017-08-10,0.02250684782816892,0.02250684782816892,0.9712701888028337,0.9993821883015164,1.0
2017-08-11,0.0020731341792386004,0.0020731341792386004,0.9732837622285163,1.0014540416742066,1.0
2017-08-14,-0.0010406540541888498,-0.0010406540541888498,0.972270910535477,1.0004118744656545,1.0
2017-08-15,0.0008421236487035078,0.0008421236487035078,0.9730896828621854,1.0012543449635858,1.0
2017-08-16,0.011617760714018432,0.011617760714018432,0.9843948059509584,1.0128866783572439,1.0
2017-08-17,0.0006161125760899555,0.0006161125760899555,0.9850013039707424,1.0135107305779338,1.0
2017-08-18,0.020220678784296453,0.020220678784296453,1.004918698940448,1.0340046055053878,1.0
2017-08-21,-0.018244694976220943,-0.018244694976220943,0.9865842638023786,1.0151395068739344,1.0
2017-08-22,-0.008551106848877166,-0.008551106848877166,0.9781478763471837,1.0064589404841389,1.0
2017-08-23,0.015147757288656916,0.015147757288656916,0.992964622970506,1.0217045362355914,1.0
2017-08-24,0.0038541176758020157,0.0038541176758020157,0.9967916254753427,1.025642305748144,1.0
2017-08-25,0.0006206191588784549,0.0006206191588784549,0.9974102534555224,1.0262788390132476,1.0
2017-08-28,0.0018546219611563775,0.0018546219611563775,0.9992600724158636,1.0281821982863517,1.0
2017-08-29,0.002791956736809542,0.002791956736809542,1.0020499633068698,1.031052838501525,1.0
2017-08-30,-0.01449591148717766,-0.01449591148717766,0.9875243357330438,1.0161067878160035,1.0
2017-08-31,0.014788974598339166,0.014788974598339166,1.0021288080494415,1.0311339652902143,1.0
2017-09-01,0.0006415222232982742,0.0006415222232982742,1.0027716959504127,1.0317954606441457,1.0
2017-09-04,-0.0022257436282040466,-0.0022257436282040466,1.0005397832376077,1.0294989484720072,1.0
2017-09-05,-0.0036855185791356826,-0.0036855185791356826,0.9968522752773211,1.0257047109702129,1.0
2017-09-06,0.004459668293157915,0.004459668293157915,1.0012979057623377,1.0302790137478695,1.0
2017-09-07,-0.0034828432114842878,-0.0034828432114842878,0.9978105421485799,1.026690713478903,1.0
2017-09-08,-0.0015621201069778712,-0.0015621201069778712,0.9962518422377351,1.0250868992717301,1.0
2017-09-11,0.012693059301242426,0.012693059301242426,1.0088973259502307,1.038098388073113,1.0
2017-09-12,0.00044485055425980136,0.00044485055425980136,1.0093461344848709,1.0385601867164236,1.0
2017-09-13,-0.02574178894617296,-0.02574178894617296,0.9833637593173258,1.0118257895820715,1.0
2017-09-14,-0.02084643945281195,-0.02084643945281195,0.9628641262486276,0.9907328245227551,1.0
2017-09-15,-0.005643810075712796,-0.005643810075712796,0.9574299039913632,0.9851413166253742,1.0
2017-09-18,-0.0059292293268803364,-0.0059292293268803364,0.9517530825261854,0.9793001878397175,1.0
