Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-09-19,0.0,0.006552065091788517,1.0,1.2037240180644806,0.0
2016-09-20,-0.0,-0.0029114837915565905,1.0,1.2002193950963784,0.0
2016-09-21,-0.0,-0.011478153524754675,1.0,1.186443092616074,0.0
2016-09-22,-0.0,-0.0022814601344860463,1.0,1.1837362699984342,0.0
2016-09-23,-0.0,-0.00769045613190511,1.0,1.1746327981422662,0.0
2016-09-26,0.0,0.01982995961237588,1.0,1.1979257190887993,0.0
2016-09-27,-0.0,-0.009775705824988767,1.0,1.1862151496587992,0.0
2016-09-28,-0.0,-0.013739431206763908,1.0,1.169917228213641,0.0
2016-09-29,-0.0,-0.009084266926449147,1.0,1.1592893878306967,0.0
2016-09-30,-0.0,-0.002138275124732747,1.0,1.1568105081703317,0.0
2016-10-03,-0.0,-0.007573891625615725,1.0,1.1480489507500762,0.0
2016-10-04,-0.0,-0.007879878389278394,1.0,1.1390024646332269,0.0
2016-10-05,-0.0,-0.007204502814258884,1.0,1.1307965181713289,0.0
2016-10-06,-0.0,-0.002204752185854364,1.0,1.128303392076134,0.0
2016-10-07,0.0,0.010505183146251706,1.0,1.140156425854431,0.0
2016-10-10,-0.0,-0.009346378278417,1.0,1.1295000926018275,0.0
2016-10-11,-0.0,-0.013987866251277126,1.0,1.113700796375708,0.0
2016-10-12,0.0,0.004374856090260115,1.0,1.1185730770874598,0.0
2016-10-13,0.0,0.0039609761067807,1.0,1.1230037183194914,0.0
2016-10-14,-0.0,-0.0011924848085046458,1.0,1.1216645534455012,0.0
2016-10-17,-0.0,-0.0008890808174463194,1.0,1.1206673030074232,0.0
2016-10-18,0.0,0.01314468047239492,1.0,1.1353981166213163,0.0
2016-10-19,0.0,0.0015935355157659092,1.0,1.1372074138446862,0.0
2016-10-20,0.0,0.013479655241531274,1.0,1.1525365777214258,0.0
2016-10-21,-0.0,-0.0024845488257106974,1.0,1.1496730443206593,0.0
2016-10-24,-0.0,-0.010669277190547555,1.0,1.1374068639323016,0.0
2016-10-25,-0.0,-0.01710964703524631,1.0,1.1179462339549535,0.0
2016-10-26,0.0,0.01219543276582713,1.0,1.1315800720869609,0.0
2016-10-27,0.0,0.005602487756361185,1.0,1.1379197355861703,0.0
2016-10-28,-0.0,-0.002053233843303137,1.0,1.1355833202741021,0.0
2016-10-31,0.0,0.010989838163342203,1.0,1.1480631971849053,0.0
2016-11-01,-0.0,-0.007780507780507762,1.0,1.1391306825466936,0.0
2016-11-02,0.0,0.009892569942095308,1.0,1.1503996124969735,0.0
2016-11-03,0.0,0.0018080495356036508,1.0,1.1524795919821074,0.0
2016-11-04,-0.0,-0.004091673259493778,1.0,1.147764022053482,0.0
2016-11-07,-0.0,-0.00938372742506044,1.0,1.136993717322241,0.0
2016-11-08,-0.0,-0.014910599055244389,1.0,1.1200404598749172,0.0
2016-11-09,0.0,0.013686259046795213,1.0,1.1353696237516568,0.0
2016-11-10,-0.0,-0.021619925967752085,1.0,1.1108230165401114,0.0
2016-11-11,-0.0,-0.009977940799261287,1.0,1.0997392902426173,0.0
2016-11-14,-0.0,-0.005427882996087874,1.0,1.0937700340489795,0.0
2016-11-15,-0.0,-0.008739824161510978,1.0,1.0842106762782615,0.0
2016-11-16,0.0,0.0044675706927364,1.0,1.0890544641203541,0.0
2016-11-17,-0.0,-0.015802417455915485,1.0,1.0718447708460959,0.0
2016-11-18,0.0,0.01307884523366476,1.0,1.0858632627185048,0.0
2016-11-21,0.0,0.020965625819994615,1.0,1.1086290655763393,0.0
2016-11-22,-0.0,-0.010473155311110482,1.0,1.0970182211901471,0.0
2016-11-23,-0.0,-0.0037531005285508234,1.0,1.0929010015243685,0.0
2016-11-24,0.0,0.016946059389420398,1.0,1.1114213668029576,0.0
2016-11-25,-0.0,-0.007255108057528048,1.0,1.1033578846893566,0.0
2016-11-28,0.0,0.0033700030988534913,1.0,1.107076204179904,0.0
2016-11-29,0.0,0.0004632668030730702,1.0,1.1075890758337728,0.0
2016-11-30,-0.0,-0.008707955495530384,1.0,1.0979442394540766,0.0
2016-12-01,-0.0,-0.0016868220273005274,1.0,1.0960922029262177,0.0
2016-12-02,0.0,0.012295614650757791,1.0,1.1095693302750986,0.0
2016-12-05,0.0,0.034615582147809354,1.0,1.1479777185759261,0.0
2016-12-06,-0.0,-0.013936460660213368,1.0,1.1319789722621911,0.0
2016-12-07,0.0,0.007286960242646856,1.0,1.140227658028578,0.0
2016-12-08,-0.0,-0.005672447398670566,1.0,1.1337597766159015,0.0
2016-12-09,0.0,0.002010504888039888,1.0,1.1360392061886508,0.0
2016-12-12,-0.0,-0.008841012264553139,1.0,1.1259954696337238,0.0
2016-12-13,0.0,0.0001771322292090094,1.0,1.1261949197213392,0.0
2016-12-14,0.0,0.02140390380893331,1.0,1.1502998874531642,0.0
2016-12-15,-0.0,-0.013722551800155913,1.0,1.1345148376618748,0.0
2016-12-16,0.0,0.007772964148929473,1.0,1.143333380821449,0.0
2016-12-19,-0.0,-0.00864754404764867,1.0,1.1334463550496485,0.0
2016-12-20,0.0,0.002677224736048256,1.0,1.1364808456683713,0.0
2016-12-21,0.0,0.0011908791195014423,1.0,1.137834256977191,0.0
2016-12-22,-0.0,-0.0003756197726247912,1.0,1.1374068639323007,0.0
2016-12-23,0.0,0.00921866780229963,1.0,1.147892239966948,0.0
2016-12-26,-0.0,-0.00637922903169752,1.0,1.1405695724644906,0.0
2016-12-27,0.0,0.003559830127404462,1.0,1.1446298063909506,0.0
2016-12-28,0.0,0.008065218744165659,1.0,1.1538614961605855,0.0
2016-12-29,0.0,0.006284493721679718,1.0,1.1611129314888946,0.0
2016-12-30,-0.0,-0.0058280778385806364,1.0,1.1543458749447948,0.0
2017-01-02,0.0,0.01120614116282237,1.0,1.1672816377701478,0.0
2017-01-03,-0.0,-0.007847684139867028,1.0,1.158121180174661,0.0
2017-01-04,0.0,0.0030876346996013826,1.0,1.1616970353169116,0.0
2017-01-05,-0.0,-0.02116674637921101,1.0,1.137107688800877,0.0
2017-01-06,-0.0,-0.01401956976583929,1.0,1.121165928226461,0.0
2017-01-09,-0.0,-0.014053724364024522,1.0,1.1054093713048305,0.0
2017-01-10,0.0,0.007629652541499166,1.0,1.1138432607240034,0.0
2017-01-11,0.0,0.006382380026603851,1.0,1.1209522317040157,0.0
2017-01-12,-0.0,-0.0022749513872121208,1.0,1.1184021198695022,0.0
2017-01-13,-0.0,-0.005477427901762866,1.0,1.1122761528927383,0.0
2017-01-16,-0.0,-0.006429797371724222,1.0,1.105124442608237,0.0
2017-01-17,-0.0,-0.015134326818955324,1.0,1.088399128118188,0.0
2017-01-18,-0.0,-0.010248959396842894,1.0,1.0772441696465453,0.0
2017-01-19,-0.0,-0.0024466045096872557,1.0,1.0746085792030537,0.0
2017-01-20,0.0,0.009200583322285683,1.0,1.0844956049748544,0.0
2017-01-23,-0.0,-0.00891965740108236,1.0,1.0748222757254993,0.0
2017-01-24,-0.0,-0.021234011531579444,1.0,1.0519994871283456,0.0
2017-01-25,0.0,0.009777500914101678,1.0,1.0622854130753774,0.0
2017-01-26,-0.0,-0.0019043787299670711,1.0,1.0602624193295624,0.0
2017-01-27,0.0,0.024186071510151397,1.0,1.0859060020229934,0.0
2017-01-30,-0.0,-0.011335161303018704,1.0,1.0735970823301466,0.0
2017-01-31,-0.0,-0.005042529757560588,1.0,1.0681834370948666,0.0
2017-02-01,0.0,0.015017538244041617,1.0,1.0842249227130907,0.0
2017-02-02,-0.0,-0.016083043164049626,1.0,1.0667872864815577,0.0
2017-02-03,-0.0,-0.0018028605387213625,1.0,1.0648640177795505,0.0
2017-02-06,0.0,0.015813555240414168,1.0,1.0817033037482369,0.0
2017-02-07,0.0,0.010588979032768009,1.0,1.0931574373513029,0.0
2017-02-08,0.0,0.01341031121305325,1.0,1.1078170187910477,0.0
2017-02-09,-0.0,-0.0038579750774809796,1.0,1.1035430883421424,0.0
2017-02-10,-0.0,-0.011567111191438273,1.0,1.0907782827347456,0.0
2017-02-13,-0.0,-0.003944361000457142,1.0,1.0864758594161812,0.0
2017-02-14,0.0,0.009913064002202931,1.0,1.0972461641474223,0.0
2017-02-15,-0.0,-0.0016229761487425165,1.0,1.0954653597937118,0.0
2017-02-16,-0.0,-0.0023148750227587334,1.0,1.092929494394028,0.0
2017-02-17,-0.0,-0.0033500182491266184,1.0,1.0892681606427992,0.0
2017-02-20,0.0,0.007023372003295947,1.0,1.0969184961463394,0.0
2017-02-21,-0.0,-0.004376850745493321,1.0,1.0921174476087359,0.0
2017-02-22,0.0,0.008374750518530094,1.0,1.101263658769393,0.0
2017-02-23,-0.0,-0.008939082288715539,1.0,1.0914193723020813,0.0
2017-02-24,-0.0,-0.010912413523038733,1.0,1.0795093527844657,0.0
2017-02-27,0.0,0.003470847520257614,1.0,1.0832561651446726,0.0
2017-02-28,-0.0,-0.0036692662782592533,1.0,1.0792814098271908,0.0
2017-03-01,0.0,0.006071965996990336,1.0,1.0858347698488453,0.0
2017-03-02,0.0,0.01642656590306757,1.0,1.1036713062556096,0.0
2017-03-03,0.0,0.005124564347489313,1.0,1.1093271408829941,0.0
2017-03-06,-0.0,-0.01493572373405938,1.0,1.0927585371760717,0.0
2017-03-07,-0.0,-0.004106695869837251,1.0,1.0882709102047214,0.0
2017-03-08,-0.0,-0.0039403579049339665,1.0,1.0839827333209866,0.0
2017-03-09,-0.0,-0.006308484912206813,1.0,1.0771444446027385,0.0
2017-03-10,-0.0,-0.005277219341868644,1.0,1.0714601171056946,0.0
2017-03-13,0.0,0.03036870587296714,1.0,1.1039989742566922,0.0
2017-03-14,0.0,0.00616829907217431,1.0,1.1108087701052811,0.0
2017-03-15,-0.0,-0.008734016493311736,1.0,1.1011069479862663,0.0
2017-03-16,0.0,0.0073101306766722995,1.0,1.1091561836650377,0.0
2017-03-17,-0.0,-0.01396185216106871,1.0,1.0936703090051711,0.0
2017-03-20,0.0,0.0038297207169655234,1.0,1.0978587608450983,0.0
2017-03-21,0.0,0.008694298097635667,1.0,1.1074038721809865,0.0
2017-03-22,0.0,0.006895487058096839,1.0,1.1150399612496968,0.0
2017-03-23,0.0,0.0022486840087905247,1.0,1.1175473337797215,0.0
2017-03-24,-0.0,-0.006807404007954765,1.0,1.1099397375806703,0.0
2017-03-27,-0.0,-0.010204081632653073,1.0,1.0986138218910717,0.0
2017-03-28,0.0,0.023925306360630394,1.0,1.1248984941518387,0.0
2017-03-29,0.0,0.011588145896656465,1.0,1.1379339820209995,0.0
2017-03-30,-0.0,-0.0012769953051643412,1.0,1.1364808456683717,0.0
2017-03-31,-0.0,-1.2535569678950864e-05,1.0,1.136466599233542,0.0
2017-04-03,-0.0,-0.010630296344582124,1.0,1.12438562249797,0.0
2017-04-04,-0.0,-0.010225026607875942,1.0,1.1128887495904152,0.0
2017-04-05,0.0,0.0009216943815046896,1.0,1.1139144928981524,0.0
2017-04-06,-0.0,-0.01837854429651231,1.0,1.0934423660478967,0.0
2017-04-07,-0.0,-0.013458932666249646,1.0,1.0787257988688332,0.0
2017-04-10,0.0,0.0020734558036952233,1.0,1.0809624891370937,0.0
2017-04-11,-0.0,-0.0033871052770308996,1.0,1.077301155385865,0.0
2017-04-12,0.0,0.010711593647099171,1.0,1.0888407675979088,0.0
2017-04-13,-0.0,-0.008805558099674204,1.0,1.0792529169575316,0.0
2017-04-14,0.0,0.0034980727599134287,1.0,1.083028222187398,0.0
2017-04-17,0.0,0.006458741663487588,1.0,1.0900232216887726,0.0
2017-04-18,0.0,0.001973546633207812,1.0,1.0921744333480548,0.0
2017-04-19,0.0,0.004461082921357162,1.0,1.0970467140598068,0.0
2017-04-20,0.0,0.008856567755340716,1.0,1.1067627826136515,0.0
2017-04-21,0.0,0.011546333363368522,1.0,1.119541834655878,0.0
2017-04-24,0.0,0.0012597984322508804,1.0,1.1209522317040168,0.0
2017-04-25,0.0,0.008604145749399494,1.0,1.1305970680837127,0.0
2017-04-26,0.0,0.008530745967741948,1.0,1.1402419044634087,0.0
2017-04-27,0.0,0.011669602808701107,1.0,1.1535480745943336,0.0
2017-04-28,0.0,0.011250941695174932,1.0,1.1665265767241757,0.0
2017-05-01,-0.0,-0.018758701546127354,1.0,1.1446440528257813,0.0
2017-05-02,-0.0,-0.007977995170886043,1.0,1.1355120880999539,0.0
2017-05-03,-0.0,-0.0018192083307194684,1.0,1.1334463550496499,0.0
2017-05-04,0.0,0.017709904474610294,1.0,1.1535195817246744,0.0
2017-05-05,-0.0,-0.008213019797700505,1.0,1.1440457025629345,0.0
2017-05-08,0.0,0.0009464036660689068,1.0,1.1451284316099903,0.0
2017-05-09,-0.0,-0.0016919631749190422,1.0,1.1431909164731535,0.0
2017-05-10,-0.0,-0.01585165245999709,1.0,1.1250694513697956,0.0
2017-05-11,0.0,0.00529301524590986,1.0,1.1310244611286033,0.0
2017-05-12,-0.0,-0.00337574001763441,1.0,1.1272064165942481,0.0
2017-05-15,-0.0,-0.006167690402163695,1.0,1.1202541563973625,0.0
2017-05-16,0.0,0.006879975583081066,1.0,1.1279614776402214,0.0
2017-05-17,-0.0,-0.015547837069782022,1.0,1.1104241163648807,0.0
2017-05-18,-0.0,-0.002360669198398946,1.0,1.1078027723562187,0.0
2017-05-19,-0.0,-0.012178497942386901,1.0,1.094311398572508,0.0
2017-05-22,0.0,0.007928345462356656,1.0,1.1029874773837853,0.0
2017-05-23,0.0,0.012735398207228021,1.0,1.1170344621258537,0.0
2017-05-24,0.0,0.015585144373023052,1.0,1.1344436054877272,0.0
2017-05-25,0.0,0.023232450081627443,1.0,1.1607995099226422,0.0
2017-05-26,0.0,0.004418262150220897,1.0,1.1659282264613284,0.0
2017-05-29,-0.0,-0.00828445747800588,1.0,1.1562691436468027,0.0
2017-05-30,-0.0,-0.0015401296173085388,1.0,1.1544883392930922,0.0
2017-05-31,0.0,0.006996803929069317,1.0,1.1625660678415228,0.0
2017-06-01,0.0,0.016531052399392232,1.0,1.1817845084267664,0.0
2017-06-02,-0.0,-9.644015285759089e-05,1.0,1.181670536948129,0.0
2017-06-05,0.0,0.012948339260956176,1.0,1.1969712079552097,0.0
2017-06-06,-0.0027374760470846304,-0.0027374760470846304,0.9972625239529154,1.1936945279443825,1.0
2017-06-07,-0.0021124491281672153,-0.0021124491281672153,0.9951558576036372,1.1911729089795284,1.0
2017-06-08,-0.006003922881883006,-0.006003922881883006,0.9891810185791309,1.184021198695027,1.0
2017-06-09,-0.011514859824329315,-0.011514859824329315,0.9777907378093049,1.1703873605630195,1.0
2017-06-12,0.01514247805923108,0.01514247805923108,0.9925969126031017,1.1881099254911465,1.0
2017-06-13,0.0068107965514345725,0.0068107965514345725,0.9993572882324235,1.1962019004744067,1.0
2017-06-14,-0.011719168701244564,-0.011719168701244564,0.9876456515788095,1.1821834086019978,1.0
2017-06-15,-0.0018437955676600115,-0.0018437955676600115,0.9858246349040097,1.1800037040730562,1.0
2017-06-16,-0.008970396484280663,-0.008970396484280663,0.9769813970649496,1.1694186029946012,1.0
2017-06-19,0.014497167570201697,0.014497167570201697,0.9911448600911699,1.186371860441925,1.0
2017-06-20,0.0027259081356949544,0.0027259081356949544,0.9938466299289446,1.1896058011482633,1.0
2017-06-21,-0.010993748652726842,-0.010993748652726842,0.9829205298801461,1.1765275739746135,1.0
2017-06-22,-0.00019374212922607104,-0.00019374212922607104,0.9827300967638272,1.1762996310173384,1.0
2017-06-23,-0.002410134676872233,-0.002410134676872233,0.9803615848796107,1.1734645904862315,1.0
2017-06-26,-0.015976884507521105,-0.015976884507521105,0.9646984610623788,1.1547162822503674,1.0
2017-06-27,-0.010548653350276882,-0.010548653350276882,0.9545221914090861,1.1425355804709878,1.0
2017-06-28,-0.008254569939399992,-0.008254569939399992,0.9466430212213904,1.1331044406137372,1.0
2017-06-29,-0.01018406759203383,-0.01018406759203383,0.9370023447077447,1.1215648284016932,1.0
2017-06-30,0.026738307547697016,0.026738307547697016,0.9620562015734536,1.1515535737181777,1.0
2017-07-03,0.005307369697269637,0.005307369697269637,0.9671621895047549,1.157665294260112,1.0
2017-07-04,-0.004442530150135404,-0.004442530150135404,0.962865542317809,1.152522331286596,1.0
2017-07-05,-0.00655137887983781,-0.00655137887983781,0.9565574453397445,1.1449717208268635,1.0
2017-07-06,0.010202938944120055,0.010202938944120055,0.9663171425510894,1.156653797387204,1.0
2017-07-07,0.007501016147507755,0.007501016147507755,0.9735655030409787,1.1653298761984816,1.0
2017-07-10,0.009193378811217956,0.009193378811217956,0.9825158595079684,1.176043195190404,1.0
2017-07-11,0.018134463961235747,0.018134463961235747,1.0003332579535582,1.1973701081304409,1.0
2017-07-12,0.007055576046735679,0.007055576046735679,1.0073911853271285,1.2058182439844434,1.0
2017-07-13,-0.007856805293005698,-0.007856805293005698,0.999476308930123,1.1963443648227035,1.0
2017-07-14,-0.004715689193212302,-0.004715689193212302,0.9947630893012295,1.1907027766301486,1.0
2017-07-17,-0.006413094198303382,-0.006413094198303382,0.9883835799045454,1.183066687561438,1.0
2017-07-18,0.0017822092169117454,0.0017822092169117454,0.9901450862304955,1.1851751599162312,1.0
2017-07-19,-0.009400055294442877,-0.009400055294442877,0.9808376676704079,1.1740344478794185,1.0
2017-07-20,-0.004271378126175507,-0.004271378126175507,0.9766481391113916,1.1690197028193698,1.0
2017-07-21,0.00018279976114166097,0.00018279976114166097,0.9768266701579406,1.1692333993418151,1.0
2017-07-24,-0.004703187445170065,-0.004703187445170065,0.9722324712267465,1.1637342754975573,1.0
2017-07-25,0.0038195039541659703,0.0038195039541659703,0.9759459169949656,1.1681791631644187,1.0
2017-07-26,-0.010463669845606094,-0.010463669845606094,0.965733941132363,1.1559557220805499,1.0
2017-07-27,0.008306630515158897,0.008306630515158897,0.9737559361572977,1.1655578191557567,1.0
2017-07-28,-0.01370181142591742,-0.01370181142591742,0.9604137159452028,1.149587565711681,1.0
2017-07-31,-0.015168601985302232,-0.015168601985302232,0.9458455825468048,1.132149929480148,1.0
2017-08-01,-0.012885527690042697,-0.012885527690042697,0.9336578631023934,1.1175615802145518,1.0
2017-08-02,-0.0047804194021289215,-0.0047804194021289215,0.9291945869386685,1.1122191671534203,1.0
2017-08-03,-0.007339567055206886,-0.007339567055206886,0.9223747009604969,1.1040559599960114,1.0
2017-08-04,0.002993664270874996,0.002993664270874996,0.9251359811471214,1.107361132876498,1.0
2017-08-07,-0.015142353561733657,-0.015142353561733657,0.9111272450279103,1.0905930790819602,1.0
2017-08-08,0.031220608214024503,0.031220608214024503,0.9395731917780502,1.1246420583249048,1.0
2017-08-09,0.008132553013604937,0.008132553013604937,0.9472143205703472,1.1337882694855619,1.0
2017-08-10,0.008896260554885238,0.008896260554885238,0.9556409859674596,1.1438747453449778,1.0
2017-08-11,0.01355054052707616,0.01355054052707616,0.9685904378771467,1.159374866439674,1.0
2017-08-14,-0.0068690095846644095,-0.0068690095846644095,0.9619371808757543,1.1514111093698807,1.0
2017-08-15,-0.0011011989458185045,-0.0011011989458185045,0.9608778966662302,1.1501431766700387,1.0
2017-08-16,0.00999603626814638,0.00999603626814638,0.9704828669705661,1.1616400495775936,1.0
2017-08-17,-0.010105593642306121,-0.010105593642306121,0.9606755614801413,1.149900987277934,1.0
2017-08-18,0.021743170414421087,0.021743170414421087,0.9815636939263737,1.1749034804040293,1.0
2017-08-21,0.0031647871953437434,0.0031647871953437434,0.9846701341363262,1.1786217998945767,1.0
2017-08-22,-0.013525764223809578,-0.013525764223809578,0.9713517180637713,1.1626800393201606,1.0
2017-08-23,-0.004680684213105968,-0.004680684213105968,0.9668051274116568,1.1572379012152214,1.0
2017-08-24,-0.0021051335713405672,-0.0021051335713405672,0.9647698734809983,1.1548017608593455,1.0
2017-08-25,0.0009992721351113065,0.0009992721351113065,0.9657339411323628,1.1559557220805496,1.0
2017-08-28,0.00305644564949481,0.00305644564949481,0.9686856544353063,1.1594888379183115,1.0
2017-08-29,0.008662210645303814,0.008662210645303814,0.9770766136231089,1.1695325744732383,1.0
2017-08-30,0.00461671518887119,0.00461671518887119,0.9815874980659136,1.1749319732736885,1.0
2017-08-31,-0.002146182946939579,-0.002146182946939579,0.9794808317166355,1.1724103543088344,1.0
2017-09-01,0.0009721125220243376,0.0009721125220243376,0.98043299729823,1.173550069095209,1.0
2017-09-04,0.003423368740516075,0.003423368740516075,0.9837893809733512,1.17756756371718,1.0
2017-09-05,-0.0101624786769422,-0.0101624786769422,0.9737916423666074,1.1656005584602454,1.0
2017-09-06,0.010254592566337095,0.010254592566337095,0.9837774789035812,1.1775533172823502,1.0
2017-09-07,-0.007791327913279078,-0.007791327913279078,0.9761125459717445,1.168378613252034,1.0
2017-09-08,0.010925230454079893,0.010925230454079893,0.9867768004856045,1.1811434188594307,1.0
2017-09-11,0.01669320210353642,0.01669320210353642,1.0032492650471916,1.2008604846637132,1.0
2017-09-12,0.0033217861718788377,0.0033217861718788377,1.006581844582773,1.2048494864160249,1.0
2017-09-13,-0.0010760062432011441,-0.0010760062432011441,1.005498756233709,1.2035530608465235,1.0
2017-09-14,-0.0057054248884363945,-0.0057054248884363945,0.9997619586046014,1.196686279258616,1.0
2017-09-15,0.00990487981999788,0.00990487981999788,1.0096644806531856,1.2085393130369129,1.0
2017-09-18,-0.0034185616107319516,-0.0034185616107319516,1.006212880419905,1.2044078469363044,1.0
