Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-09-29,-0.0,-0.017950681810309232,1.0,1.1220876881807127,0.0
2016-09-30,-0.0,-0.015198366508725969,1.0,1.1050337882408132,0.0
2016-10-03,-0.0,-0.007593092991511563,1.0,1.0966431639279384,0.0
2016-10-04,-0.0,-0.0002660004624932544,1.0,1.0963514563391434,0.0
2016-10-05,-0.0,-0.008787036046635999,1.0,1.0867177765725096,0.0
2016-10-06,0.0,0.016874666148691375,1.0,1.1050557762500188,0.0
2016-10-07,0.0,0.02505113695152139,1.0,1.132738679839928,0.0
2016-10-10,0.0,0.00993344488400405,1.0,1.1439906770840973,0.0
2016-10-11,0.0,0.020551780517901408,1.0,1.1675017223940551,0.0
2016-10-12,0.0,0.0019071941018862226,1.0,1.169728374792947,0.0
2016-10-13,-0.0,-0.015890182298487376,1.0,1.1511411776777738,0.0
2016-10-14,-0.0,-0.01387500525278973,1.0,1.135169087790792,0.0
2016-10-17,0.0,0.0027324344880752527,1.0,1.1382708629560685,0.0
2016-10-18,0.0,0.004361784738775798,1.0,1.1432357554347035,0.0
2016-10-19,0.0,0.005816100443131411,1.0,1.149884929418491,0.0
2016-10-20,-0.0,-0.02086839018917952,1.0,1.1258886820387288,0.0
2016-10-21,0.0,0.0037887171742159165,1.0,1.1301543558246243,0.0
2016-10-24,-0.0,-0.012708500869023864,1.0,1.115791788211496,0.0
2016-10-25,0.0,0.0034236227341162273,1.0,1.1196118383441571,0.0
2016-10-26,0.0,0.01974107998554575,1.0,1.141714185197673,0.0
2016-10-27,-0.0,-0.0015792190184190646,1.0,1.13991116844281,0.0
2016-10-28,0.0,0.012815764702251542,1.0,1.1545200017590418,0.0
2016-10-31,0.0,0.0011198549521205248,1.0,1.1558128967003338,0.0
2016-11-01,-0.0,-0.02349825741549605,1.0,1.1286533077295193,0.0
2016-11-02,0.0,0.020964834354170847,1.0,1.1523153373693558,0.0
2016-11-03,-0.0,-0.010270984024892571,1.0,1.1404799249475963,0.0
2016-11-04,-0.0,-0.01124129846894184,1.0,1.127659449713424,0.0
2016-11-07,0.0,0.0031523064483840457,1.0,1.131214177868337,0.0
2016-11-08,-0.0,-0.028088526285371396,1.0,1.0994400386988974,0.0
2016-11-09,-0.0,-0.01431681792788797,1.0,1.0836995558422151,0.0
2016-11-10,-0.0,-0.015312009241311708,1.0,1.0671059382283536,0.0
2016-11-11,-0.0,-0.03246704186579363,1.0,1.0324601650566567,0.0
2016-11-14,-0.0,-0.018109306096255495,1.0,1.0137630278954552,0.0
2016-11-15,0.0,0.007922449929798292,1.0,1.0217945147246377,0.0
2016-11-16,0.0,0.010105328394480972,1.0,1.0321200838476094,0.0
2016-11-17,0.0,0.0029015682386925867,1.0,1.0351148507014185,0.0
2016-11-18,0.0,0.01036755907072906,1.0,1.0458464650610544,0.0
2016-11-21,0.0,0.0031227837065817,1.0,1.0491124173617332,0.0
2016-11-22,-0.0,-0.0123488530014223,1.0,1.0361570823377664,0.0
2016-11-23,0.0,0.015065303258372298,1.0,1.051767103006495,0.0
2016-11-24,0.0,0.0035957937575348264,1.0,1.0555490405898662,0.0
2016-11-25,0.0,0.002006707541470698,1.0,1.05766721881001,0.0
2016-11-28,-0.0,-0.029571881973029512,1.0,1.026390008648618,0.0
2016-11-29,0.0,0.014614541990565444,1.0,1.04139022852871,0.0
2016-11-30,0.0,0.0005658576684974825,1.0,1.0419795071754212,0.0
2016-12-01,-0.0,-0.021566398622451577,1.0,1.0195077617672503,0.0
2016-12-02,0.0,0.013190548355279441,1.0,1.032955628197424,0.0
2016-12-05,0.0,0.01254058625857124,1.0,1.0459094973541103,0.0
2016-12-06,-0.0,-0.013334099499796137,1.0,1.0319632360486088,0.0
2016-12-07,-0.0,-0.016414889310293335,1.0,1.0150236737565788,0.0
2016-12-08,-0.0,-0.014990490137037349,1.0,0.9998079713862713,0.0
2016-12-09,0.0,0.006615263488935597,1.0,1.0064219645553296,0.0
2016-12-12,-0.0,-0.01184291209503463,1.0,0.9945029976985887,0.0
2016-12-13,0.0,7.369848475913265e-05,1.0,0.9945762910626076,0.0
2016-12-14,0.0,0.004334625418208171,1.0,0.9988874067341947,0.0
2016-12-15,-0.0,-0.010642310079817419,1.0,0.9882569372169048,0.0
2016-12-16,-0.0,-0.010957030699561998,1.0,0.977428575616764,0.0
2016-12-19,0.0,0.0038707722948085888,1.0,0.9812119790674156,0.0
2016-12-20,0.0,0.006863139086876968,1.0,0.9879461733534651,0.0
2016-12-21,-0.0,-0.0111192387757858,1.0,0.9769609639543241,0.0
2016-12-22,0.0,0.023150225140403435,1.0,0.9995778302232522,0.0
2016-12-23,0.0,0.028718202908922352,1.0,1.028283909174864,0.0
2016-12-26,0.0,0.01906099203831868,1.0,1.0478840205807771,0.0
2016-12-27,0.0,0.003596528531620402,1.0,1.051652765358625,0.0
2016-12-28,-0.0,-0.010345303424599384,1.0,1.040773098403671,0.0
2016-12-29,0.0,0.006487278258603846,1.0,1.047524883097085,0.0
2016-12-30,-0.0,-0.010642153563267143,1.0,1.0363769624298222,0.0
2017-01-02,0.0,0.01458262023236001,1.0,1.0514900540905032,0.0
2017-01-03,-0.0,-0.022146445917838098,1.0,1.0282032864744433,0.0
2017-01-04,0.0,0.038281795760090054,1.0,1.0675647546871112,0.0
2017-01-05,-0.0,-0.02292655866820814,1.0,1.043089168706666,0.0
2017-01-06,-0.0,-0.013887307911212399,1.0,1.0286034682419858,0.0
2017-01-09,-0.0,-0.022998334053010994,1.0,1.004947302071271,0.0
2017-01-10,0.0,0.020597609271185036,1.0,1.0256468139374666,0.0
2017-01-11,0.0,0.0017036213387147114,1.0,1.0273941277356753,0.0
2017-01-12,-0.0,-0.009809125125913476,1.0,1.0173162901830872,0.0
2017-01-13,-0.0,-0.006495649154254379,1.0,1.0107081604831503,0.0
2017-01-16,-0.0,-0.01929238065540717,1.0,0.991209193919583,0.0
2017-01-17,-0.0,-0.012594037501127642,1.0,0.9787258681598973,0.0
2017-01-18,-0.0,-0.006139196048388751,1.0,0.9727172781776342,0.0
2017-01-19,0.0,0.010148015757002193,1.0,0.9825884284436891,0.0
2017-01-20,0.0,0.010839728365298562,1.0,0.9932394201029043,0.0
2017-01-23,-0.0,-0.005538845712227958,1.0,0.9877380201996516,0.0
2017-01-24,-0.0,-0.006693132489889897,1.0,0.9811269587651538,0.0
2017-01-25,0.0,0.0022889073156884265,1.0,0.9833726674386905,0.0
2017-01-26,-0.0,-0.017473432839380743,1.0,0.9661897711781178,0.0
2017-01-27,0.0,0.002119476578797741,1.0,0.9682375877688038,0.0
2017-01-30,0.0,0.00121419120029298,1.0,0.9694132133276655,0.0
2017-01-31,-0.0,-0.00039315070978818145,1.0,0.9690320878347677,0.0
2017-02-01,0.0,0.0307095833383757,1.0,0.9987906594936897,0.0
2017-02-02,-0.0,-0.017165542697379577,1.0,0.9816458757824069,0.0
2017-02-03,-0.0,-0.003515169434451959,1.0,0.9781952242044007,0.0
2017-02-06,-0.0,-0.0021833766661920606,1.0,0.9760594555768923,0.0
2017-02-07,0.0,0.019435074745666414,1.0,0.9950292440522437,0.0
2017-02-08,0.0,0.01270037227515064,1.0,1.0076664858763689,0.0
2017-02-09,-0.0,-0.009825143289400984,1.0,0.9977660182647063,0.0
2017-02-10,0.0,0.0009887375012120891,1.0,0.9987525469443997,0.0
2017-02-13,-0.0,-0.015635388551073826,1.0,0.9831366628065494,0.0
2017-02-14,-0.0,-0.009743754901697543,1.0,0.9735572201292896,0.0
2017-02-15,0.0,0.005123834790582205,1.0,0.9785455664844105,0.0
2017-02-16,-0.0,-0.012090407667394665,1.0,0.9667145516644923,0.0
2017-02-17,0.0,0.0002517123261707166,1.0,0.9669578856330349,0.0
2017-02-20,0.0,0.010854257339888429,1.0,0.9774534953605303,0.0
2017-02-21,0.0,0.008333720750619777,1.0,0.9855993198375822,0.0
2017-02-22,-0.0,-0.004158449415943122,1.0,0.9815007549216497,0.0
2017-02-23,0.0,0.000715384500500349,1.0,0.98220290534895,0.0
2017-02-24,0.0,0.013545278031905195,1.0,0.9955071167856466,0.0
2017-02-27,0.0,0.015140069942941148,1.0,1.010579164162477,0.0
2017-02-28,0.0,0.009644520580731175,1.0,1.0203257157097,0.0
2017-03-01,-0.0,-0.0020731090601906477,1.0,1.0182104692241167,0.0
2017-03-02,0.0,0.020391210645352098,1.0,1.0389730133833686,0.0
2017-03-03,0.0,0.01433737268562596,1.0,1.0538691566865537,0.0
2017-03-06,-0.0,-0.014937289533604403,1.0,1.0381272079625912,0.0
2017-03-07,0.0,0.00021886472747811858,1.0,1.0383544173910495,0.0
2017-03-08,-0.0,-0.015826810003458758,1.0,1.0219205793107493,0.0
2017-03-09,-0.0,-0.011783792157717743,1.0,1.009878479602457,0.0
2017-03-10,-0.0,-0.005052770314502686,1.0,1.0047757955994665,0.0
2017-03-13,-0.0,-0.0006842240403356348,1.0,1.00408830384497,0.0
2017-03-14,0.0,0.005518417352940785,1.0,1.009629282164793,0.0
2017-03-15,-0.0,-0.009279007606434186,1.0,1.000260924375907,0.0
2017-03-16,0.0,0.0011210959482272909,1.0,1.001382312845395,0.0
2017-03-17,-0.0,-0.001695131109169079,1.0,0.999684838534719,0.0
2017-03-20,-0.0,-0.009761354888375595,1.0,0.9899265600492532,0.0
2017-03-21,0.0,0.01755765431989076,1.0,1.0073073483926764,0.0
2017-03-22,-0.0,-0.0245992651071415,1.0,0.9825283278851933,0.0
2017-03-23,-0.0,-0.008365273150710673,1.0,0.9743092100441226,0.0
2017-03-24,-0.0,-0.0011825523873717492,1.0,0.9731570383617467,0.0
2017-03-27,-0.0,-0.01057875091507765,1.0,0.9628622524516631,0.0
2017-03-28,-0.0,-0.0005876487200372482,1.0,0.9622964276814377,0.0
2017-03-29,-0.0,-0.0014379963105645155,1.0,0.9609126489687624,0.0
2017-03-30,-0.0,-0.008303268372678474,1.0,0.9529339333616733,0.0
2017-03-31,-0.0,-0.01783313489682825,1.0,0.9359401339802694,0.0
2017-04-03,0.0,0.010108239922692386,1.0,0.9454008414078189,0.0
2017-04-04,-0.0,-0.006476541337761654,1.0,0.9392779137776865,0.0
2017-04-05,0.0,0.014211116070453222,1.0,0.9526261012327945,0.0
2017-04-06,-0.0,-0.013045645911810455,1.0,0.9401984784297629,0.0
2017-04-07,-0.0,-0.012803362675672059,1.0,0.9281607763233116,0.0
2017-04-10,0.0,0.007474944012937801,1.0,0.9350987261613333,0.0
2017-04-11,0.0,0.00019751847816729118,1.0,0.9352834254386608,0.0
2017-04-12,0.0,0.017439318162939532,1.0,0.9515941306674096,0.0
2017-04-13,0.0,0.010584317156729917,1.0,0.9616661047508762,0.0
2017-04-14,0.0,0.016752052850516508,1.0,0.9777759861622133,0.0
2017-04-17,-0.0,-0.019522389581262622,1.0,0.9586874624371513,0.0
2017-04-18,0.0,0.011979994097922608,1.0,0.9701725325789008,0.0
2017-04-19,-0.0,-0.016863541449469777,1.0,0.9538119878626194,0.0
2017-04-20,-0.0,-0.001312471087983158,1.0,0.9525601372051781,0.0
2017-04-21,0.0,0.0025776091175035987,1.0,0.9550154648998086,0.0
2017-04-24,-0.0,-0.017669938081540937,1.0,0.938140400768115,0.0
2017-04-25,0.0,0.010078282473163558,1.0,0.9475952447265429,0.0
2017-04-26,-0.0,-0.010774395148814953,1.0,0.937385479118721,0.0
2017-04-27,0.0,0.021636498690331907,1.0,0.9576672188100094,0.0
2017-04-28,0.0,0.0070839156236464085,1.0,0.9644512525835917,0.0
2017-05-01,-0.0,-0.011792886574591321,1.0,0.9530775883551509,0.0
2017-05-02,-0.0,-0.013522409178996608,1.0,0.9401896832260812,0.0
2017-05-03,-0.0,-0.0020658322263590323,1.0,0.9382474090795825,0.0
2017-05-04,0.0,0.00032028097234171327,1.0,0.9385479118720595,0.0
2017-05-05,-0.0,-0.014065984868836257,1.0,0.9253463111449893,0.0
2017-05-08,0.0,0.01325915388539145,1.0,0.9376156202817401,0.0
2017-05-09,-0.0,-0.011397178377567041,1.0,0.9269294478077958,0.0
2017-05-10,-0.0,-0.007293521543721537,1.0,0.9201688679106997,0.0
2017-05-11,0.0,0.02672645882783997,1.0,0.9447617232735752,0.0
2017-05-12,0.0,0.0030255683801727606,1.0,0.9476201644703093,0.0
2017-05-15,-0.0,-0.013482721975320855,1.0,0.9348436652545483,0.0
2017-05-16,0.0,0.02430924152594849,1.0,0.957569005702224,0.0
2017-05-17,0.0,0.002842735639362992,1.0,0.9602911212418831,0.0
2017-05-18,0.0,0.015368622548278754,1.0,0.975049473020713,0.0
2017-05-19,-0.0,-0.02123219813310595,1.0,0.9543470294199566,0.0
2017-05-22,-0.0,-0.01367184500019969,1.0,0.941299344757326,0.0
2017-05-23,0.0,0.0233950276028001,1.0,0.9633210689104214,0.0
2017-05-24,0.0,0.02050465025685977,1.0,0.9830736305134938,0.0
2017-05-25,0.0,0.02267376234449614,1.0,1.0053636083788977,0.0
2017-05-26,-0.0,-0.003935268550365967,1.0,1.0014072325891619,0.0
2017-05-29,-0.0,-0.00436214594159412,1.0,0.99703894809364,0.0
2017-05-30,-0.0,-0.008577267447843928,1.0,0.9884870783799239,0.0
2017-05-31,0.0,0.014851646656859563,1.0,1.003167739192894,0.0
2017-06-01,0.0,0.002093954710375323,1.0,1.0052683270056735,0.0
2017-06-02,-0.0,-0.013348226263663165,1.0,0.9918497779211076,0.0
2017-06-05,-0.0,-0.010083797644207415,1.0,0.9818481654670991,0.0
2017-06-06,0.0,0.012518531457569093,1.0,0.9941394626130554,0.0
2017-06-07,-0.0,-0.022859308278481594,1.0,0.9714141221653796,0.0
2017-06-08,-0.0,-0.001957177499551155,1.0,0.9695128923027313,0.0
2017-06-09,-0.0,-0.004139753731523865,1.0,0.9654993476890605,0.0
2017-06-12,0.0,0.009683384599501466,1.0,0.9748486492033015,0.0
2017-06-13,-0.0,-0.015315052508751426,1.0,0.9599187909526675,0.0
2017-06-14,0.0,0.006202975656909082,1.0,0.9658731438455566,0.0
2017-06-15,-0.0,-0.017724754101097417,1.0,0.9487532798780401,0.0
2017-06-16,-0.0,-0.01655362081485723,1.0,0.933047977836087,0.0
2017-06-19,0.0,0.020296426169962745,1.0,0.9519855172312701,0.0
2017-06-20,-0.0,-2.4636799679789156e-05,1.0,0.9519620633547841,0.0
2017-06-21,-0.0,-0.02552743298240423,1.0,0.9276609155807035,0.0
2017-06-22,-0.0,-0.008362290053899768,1.0,0.9199035459329514,0.0
2017-06-23,-0.0,-0.008555507219356495,1.0,0.9120333045046104,0.0
2017-06-26,-0.0,-0.026000514320614676,1.0,0.8883199695099607,0.0
2017-06-27,-0.0,-0.0018580766101816693,1.0,0.8866694029522569,0.0
2017-06-28,-0.0,-0.01021695319874949,1.0,0.8776103431595306,0.0
2017-06-29,0.0,0.0019208380867117292,1.0,0.8792960905319636,0.0
2017-06-30,-0.0,-0.0021305432885386777,1.0,0.8774227121476423,0.0
2017-07-03,-0.0,-0.008832732734237791,1.0,0.8696726718362922,0.0
2017-07-04,0.0,0.0210119302456504,1.0,0.8879461733534647,0.0
2017-07-05,0.0,0.016975706069190633,1.0,0.9030196865975757,0.0
2017-07-06,0.0,0.02349070095498451,1.0,0.9242322520119032,0.0
2017-07-07,0.0,0.002345749894528515,1.0,0.92640026971958,0.0
2017-07-10,-0.0,-0.01450834756108177,1.0,0.9129597326258084,0.0
2017-07-11,-0.0,-0.02841949095393148,1.0,0.8870138817631456,0.0
2017-07-12,0.0,0.011306997712820177,1.0,0.8970433456954812,0.0
2017-07-13,-0.0,-0.010100432385440783,1.0,0.8879828200354744,0.0
2017-07-14,-0.0,-0.005462442201946804,1.0,0.8831322652047089,0.0
2017-07-17,0.0,0.006954772401338349,1.0,0.889274249109486,0.0
2017-07-18,-0.0,-0.005243516073412557,1.0,0.8846113252906086,0.0
2017-07-19,-0.0,-0.03135020125175436,1.0,0.8568785822131669,0.0
2017-07-20,-0.0,-0.02641501041819916,1.0,0.8342441255368744,0.0
2017-07-21,0.0,0.026659029050469796,1.0,0.8564842639147457,0.0
2017-07-24,0.0,0.004374577475033448,1.0,0.8602310206833877,0.0
2017-07-25,-0.0,-0.002150497323806566,1.0,0.8583810961755527,0.0
2017-07-26,-0.0,-0.01552992849811885,1.0,0.8450504991278095,0.0
2017-07-27,0.0,0.0035595028491632874,1.0,0.8480584587871418,0.0
2017-07-28,0.0,0.005342787064612997,1.0,0.8525894545507854,0.0
2017-07-31,-0.0,-0.014452536672924898,1.0,0.8402673741919411,0.0
2017-08-01,0.0,0.019411327548489066,1.0,0.8565780794206896,0.0
2017-08-02,-0.0,-0.008883389891999438,1.0,0.8489687623682556,0.0
2017-08-03,-0.0,-0.018074515071880293,1.0,0.833624063677275,0.0
2017-08-04,-0.0,-0.01862701999331784,1.0,0.8180961315762476,0.0
2017-08-07,0.0,0.016830407617313803,1.0,0.8318650229408234,0.0
2017-08-08,0.0,0.015261942941726003,1.0,0.8445608994561639,0.0
2017-08-09,-0.0,-0.0016766437965046732,1.0,0.8431448716633203,0.0
2017-08-10,0.0,0.020398654345993084,1.0,0.860343892463977,0.0
2017-08-11,-0.0,-0.004636082042125178,1.0,0.8563552675940727,0.0
2017-08-14,-0.0,-0.001824726932866838,1.0,0.8547926530731914,0.0
2017-08-15,0.0,0.003534368778199015,1.0,0.8578138055380472,0.0
2017-08-16,-0.0,-0.04163419869034446,1.0,0.8220994151189557,0.0
2017-08-17,0.0,0.0013408745640375308,1.0,0.8232017473137988,0.0
2017-08-18,-0.0,-0.010985077816161648,1.0,0.8141588120611565,0.0
2017-08-21,-0.0,-0.02563326977679592,1.0,0.7932892595904372,0.0
2017-08-22,0.0,0.0060719842416672165,1.0,0.7981060994737541,0.0
2017-08-23,0.0,0.0018072953017667093,1.0,0.7995485128776444,0.0
2017-08-24,0.0,0.019490543483840828,1.0,0.8151321479353264,0.0
2017-08-25,0.0,0.0020356966236567686,1.0,0.8167915096967124,0.0
2017-08-28,0.0,0.025058909884477343,1.0,0.8372594145326085,0.0
2017-08-29,-0.0,-0.012234536127597728,1.0,0.8270159339773381,0.0
2017-08-30,-0.0,-0.013220910982626233,1.0,0.8160820299330102,0.0
2017-08-31,0.0,0.019609392821924088,1.0,0.8320849030328797,0.0
2017-09-01,-0.0,-0.0015044746670425102,1.0,0.8308330523754383,0.0
2017-09-04,0.0,0.019234772912527953,1.0,0.8468139374661022,0.0
2017-09-05,-0.0,-0.016602387447895772,1.0,0.8327548043800118,0.0
2017-09-06,0.0,0.005243822797867281,1.0,0.8371216230082532,0.0
2017-09-07,-0.0,-0.0182445068607332,1.0,0.8218487518140111,0.0
2017-09-08,-0.0,-0.013312952482533835,1.0,0.8109075184332813,0.0
2017-09-11,0.0,0.0011804198534688393,1.0,0.8118647297673671,0.0
2017-09-12,-0.0,-0.009110835864121092,1.0,0.8044679634705876,0.0
2017-09-13,-0.0,-0.014930758017492662,1.0,0.7924566469751831,0.0
2017-09-14,0.0,0.0063132854611305245,1.0,0.7974596520031079,0.0
2017-09-15,0.0,0.03367161808686836,1.0,0.8243114088450435,0.0
2017-09-18,-0.0,-0.013548815034400974,1.0,0.8131429660358556,0.0
2017-09-19,0.0,0.005712812636330389,1.0,0.8177882994473684,0.0
2017-09-20,-0.0,-0.014660675011247792,1.0,0.8057989709611696,0.0
2017-09-21,-0.0,-0.009559620744104214,1.0,0.7980958384027914,0.0
2017-09-22,-0.0,-0.007883141428185692,1.0,0.7918043360354158,0.0
2017-09-25,0.0,0.010818996558433547,1.0,0.8003708644219357,0.0
2017-09-26,0.0,0.00430398989020242,1.0,0.8038156525308203,0.0
2017-09-27,-0.0,-0.00046685085391773296,1.0,0.8034403905070439,0.0
2017-09-28,-0.0,-0.022585335860857203,1.0,0.7852944194432641,0.0
2017-09-29,0.0,0.024488538788919767,1.0,0.8045251322945226,0.0
2017-10-02,0.0,0.003990241218280621,1.0,0.8077353816385469,0.0
2017-10-03,-0.0,-0.004174008990452394,1.0,0.8043638868936811,0.0
2017-10-04,-0.0,-0.015216983246739257,1.0,0.7921238951025379,0.0
2017-10-05,-0.0,-0.0039453790765369146,1.0,0.7889986660607754,0.0
2017-10-06,0.0,0.006996787720135789,1.0,0.7945191222386729,0.0
2017-10-09,-0.0,-0.008549610433698063,1.0,0.7877262932614085,0.0
2017-10-10,0.0,0.005013221581044114,1.0,0.7916753397147425,0.0
2017-10-11,0.0,0.002529287707402572,1.0,0.7936777144197367,0.0
2017-10-12,0.0,0.0026466508692577495,1.0,0.7957783022325162,0.0
2017-10-13,0.0,0.015659308271563033,1.0,0.8082396399829963,0.0
2017-10-16,-0.0,-0.00135298609108514,1.0,0.8071461029918356,0.0
