Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-08-01,-0.0,-0.005127877442131723,1.0,1.1615020934938505,0.0
2016-08-02,-0.0,-0.012371945149169727,1.0,1.1471320533024987,0.0
2016-08-03,0.0,0.02113563386578865,1.0,1.1713774163768107,0.0
2016-08-04,-0.0,-0.004211280499940462,1.0,1.1664444175051525,0.0
2016-08-05,0.0,0.01050477271637118,1.0,1.1786976509973242,0.0
2016-08-08,-0.0,-0.0021835443037974134,1.0,1.1761239124555896,0.0
2016-08-09,0.0,0.013780089435793341,1.0,1.1923310051568028,0.0
2016-08-10,-0.0,-0.011465486227338784,1.0,1.1786603504387485,0.0
2016-08-11,-0.0,-0.0032833317510048143,1.0,1.1747904174865025,0.0
2016-08-12,0.0,0.002166993435517961,1.0,1.1773361806093052,0.0
2016-08-15,-0.0,-0.0015207438972231202,1.0,1.1755457537976637,0.0
2016-08-16,-0.0,-0.0029667941171802603,1.0,1.1720581515708206,0.0
2016-08-17,0.0,0.005847813633759635,1.0,1.1789121292091356,0.0
2016-08-18,-0.0,-0.0008621848872435445,1.0,1.1778956889879433,0.0
2016-08-19,-0.0,-0.011368494387003936,1.0,1.1645047884592077,0.0
2016-08-22,-0.0,-0.020107625042041,1.0,1.1410893628132086,0.0
2016-08-23,0.0,0.03478061895772555,1.0,1.1807771571379286,0.0
2016-08-24,0.0,0.011625060218127814,1.0,1.1945037626938468,0.0
2016-08-25,-0.0,-0.008275108318045343,1.0,1.1846191146712426,0.0
2016-08-26,-0.0,-0.016633211319714958,1.0,1.1649150946035423,0.0
2016-08-29,-0.0,-0.007468660444117092,1.0,1.1562147393157218,0.0
2016-08-30,-0.0,-0.008581406415085313,1.0,1.1462927907345417,0.0
2016-08-31,-0.0,-0.010030506406345285,1.0,1.1347948935535315,0.0
2016-09-01,0.0,0.014766788285178967,1.0,1.1515521694937387,0.0
2016-09-02,0.0,0.00046157957388914816,1.0,1.1520837024534447,0.0
2016-09-05,-0.0,-0.004880773153319362,1.0,1.1464606432481332,0.0
2016-09-06,-0.0,-0.0037171697453293184,1.0,1.1421990544308405,0.0
2016-09-07,0.0,0.0002449259507211199,1.0,1.1424788086201596,0.0
2016-09-08,0.0,0.0035179078650950935,1.0,1.1464979438067089,0.0
2016-09-09,0.0,0.01102914263869792,1.0,1.1591428331639269,0.0
2016-09-12,0.0,0.001343491307530753,1.0,1.1607001314844692,0.0
2016-09-13,0.0,0.0036394311882381736,1.0,1.1649244197431858,0.0
2016-09-14,0.0,0.015977842350888283,1.0,1.1835373984725426,0.0
2016-09-15,-0.0,-0.01053427776771021,1.0,1.1710696867685597,0.0
2016-09-16,-0.0,-0.010049210874169767,1.0,1.1593013605378746,0.0
2016-09-19,0.0,0.011872586872586854,1.0,1.1730652666523687,0.0
2016-09-20,-0.0,-0.016987821552354676,1.0,1.1531374432332129,0.0
2016-09-21,-0.0,-0.03170816519622499,1.0,1.1165735706892217,0.0
2016-09-22,-0.0,-0.010105396782976284,1.0,1.1052901517200224,0.0
2016-09-23,0.0,0.015355021598272067,1.0,1.1222619058720409,0.0
2016-09-26,-0.0,-0.0013211686110279341,1.0,1.1207792086686503,0.0
2016-09-27,-0.0,-0.0030618442619541053,1.0,1.1173475572796707,0.0
2016-09-28,0.0,0.00237020221830897,1.0,1.119995896938557,0.0
2016-09-29,-0.0,-0.026401898338953456,1.0,1.0904258791275403,0.0
2016-09-30,-0.0,-0.006388218995330708,1.0,1.0834599998134975,0.0
2016-10-03,0.0,0.018866138208233352,1.0,1.1039007059130714,0.0
2016-10-04,0.0,0.0048150432086773165,1.0,1.1092160355101324,0.0
2016-10-05,-0.0,-0.011357808808817205,1.0,1.096617771851134,0.0
2016-10-06,-0.0,-0.011513801255123357,1.0,1.083991532773204,0.0
2016-10-07,0.0,0.009600495509445528,1.0,1.0943983886158701,0.0
2016-10-10,0.0,0.009671097477846002,1.0,1.104982422111772,0.0
2016-10-11,-0.0,-0.012051141398371268,1.0,1.0916661227001883,0.0
2016-10-12,-0.0,-0.03674818693568638,1.0,1.0515493719518458,0.0
2016-10-13,0.0,0.010446503791069928,1.0,1.062534386452438,0.0
2016-10-14,-0.0,-0.01630639881344198,1.0,1.0452082769939486,0.0
2016-10-17,-0.0,-0.00459472721595211,1.0,1.040405830077306,0.0
2016-10-18,0.0,0.0062471990678498734,1.0,1.0469054524091506,0.0
2016-10-19,-0.0,-0.015472044322908829,1.0,1.0307076848475814,0.0
2016-10-20,-0.0,-0.008377815977562597,1.0,1.0220726055372686,0.0
2016-10-21,-0.0,-0.0051822926170578265,1.0,1.0167759262194958,0.0
2016-10-24,-0.0,-0.023964562162955283,1.0,0.9924093363298122,0.0
2016-10-25,-0.0,-0.009434050910047564,1.0,0.9830468961272703,0.0
2016-10-26,-0.0,-0.0021438260655100017,1.0,0.9809394145677339,0.0
2016-10-27,0.0,0.0031180781991195783,1.0,0.9839980603709547,0.0
2016-10-28,-0.0,-0.012831569071559135,1.0,0.9713718212930246,0.0
2016-10-31,-0.0,-0.0074495761613562195,1.0,0.9641355129293069,0.0
2016-11-01,0.0,0.01946010774632212,1.0,0.9828976938929668,0.0
2016-11-02,0.0,0.02211512006299632,1.0,1.004634594403052,0.0
2016-11-03,0.0,0.0018564241557910144,1.0,1.006499622331845,0.0
2016-11-04,0.0,0.0068189819704636,1.0,1.0133629251098042,0.0
2016-11-07,-0.0,-0.014622250851200946,1.0,0.9985452782155418,0.0
2016-11-08,-0.0,-0.010459371877363899,1.0,0.9881011218142997,0.0
2016-11-09,0.0,0.011664669076358436,1.0,0.999626994414242,0.0
2016-11-10,-0.0,-0.011119714171105577,1.0,0.9885114279586342,0.0
2016-11-11,-0.0,-0.006084618650063711,1.0,0.982496712888276,0.0
2016-11-14,-0.0,-0.010744115413819255,1.0,0.9719406548113063,0.0
2016-11-15,0.0,0.007857773343055596,1.0,0.9795779441797146,0.0
2016-11-16,0.0,0.009881291231543798,1.0,0.9892574391301513,0.0
2016-11-17,-0.0,-0.021152849130414153,1.0,0.9683318257690914,0.0
2016-11-18,0.0,0.012913974249092242,1.0,0.9808368380316499,0.0
2016-11-21,0.0,0.010885893023521165,1.0,0.9915141229239912,0.0
2016-11-22,0.0,0.03587987999285236,1.0,1.0270895306657222,0.0
2016-11-23,-0.0,-0.01673294474405773,1.0,1.0099032983018925,0.0
2016-11-24,0.0,0.013508896665712422,1.0,1.023545977601015,0.0
2016-11-25,-0.0,-0.01278220149049758,1.0,1.0104628066805306,0.0
2016-11-28,-0.0,-0.016491477403814958,1.0,0.9937987821367632,0.0
2016-11-29,-0.0,-0.00250534849679096,1.0,0.9913089698518242,0.0
2016-11-30,0.0,0.008325102299985954,1.0,0.9995617184367342,0.0
2016-12-01,-0.0,-0.02114003171937684,1.0,0.9784309520035068,0.0
2016-12-02,0.0,0.006156837329876819,1.0,0.984454992213509,0.0
2016-12-05,0.0,0.011613147674528701,1.0,0.9958876134170115,0.0
2016-12-06,-0.0,-0.02551593692647669,1.0,0.9704766078872036,0.0
2016-12-07,0.0,0.004208665238154552,1.0,0.9745610190512606,0.0
2016-12-08,0.0,0.0267728138246468,1.0,1.000652759775078,0.0
2016-12-09,-0.0,-0.0062530869374785025,1.0,0.9943955910739767,0.0
2016-12-12,-0.0,-0.012547357365242373,1.0,0.9819185542303501,0.0
2016-12-13,-0.0,-0.013029687173545579,1.0,0.9691244626388286,0.0
2016-12-14,0.0,0.0036372033947231763,1.0,0.9726493654242477,0.0
2016-12-15,-0.0,-0.00989415554532902,1.0,0.9630258213116747,0.0
2016-12-16,0.0,0.013440235494616148,1.0,0.9759691151374997,0.0
2016-12-19,-0.0,-0.007978215172940839,1.0,0.9681826235347881,0.0
2016-12-20,-0.0,-0.01066217192391039,1.0,0.9578596939489176,0.0
2016-12-21,0.0,0.013872933663038545,1.0,0.9711480179415694,0.0
2016-12-22,-0.0,-0.022670750794580585,1.0,0.9491313632421652,0.0
2016-12-23,0.0,0.006346898272779011,1.0,0.9551554034521673,0.0
2016-12-26,0.0,0.015093529113133108,1.0,0.969572069341739,0.0
2016-12-27,-0.0,-0.013368726797084007,1.0,0.9566101252366259,0.0
2016-12-28,-0.0,-0.0011307806285578703,1.0,0.955528409037926,0.0
2016-12-29,0.0,0.015234024280750935,1.0,0.970084952022157,0.0
2016-12-30,-0.0,-0.006277095809822275,1.0,0.9639956358346471,0.0
2017-01-02,0.0,0.03145797864107713,1.0,0.9943209899568249,0.0
2017-01-03,-0.0,-0.02112015605657047,1.0,0.9733207754786132,0.0
2017-01-04,-0.0,-0.003947267571088986,1.0,0.9694788179452992,0.0
2017-01-05,-0.0,-0.009464814743565197,1.0,0.9603028805356364,0.0
2017-01-06,-0.0,-0.009710623422023668,1.0,0.9509777408916702,0.0
2017-01-09,0.0,0.011060992351441534,1.0,0.9614964984100641,0.0
2017-01-10,-0.0,-0.0025798192186832214,1.0,0.9590160112647692,0.0
2017-01-11,-0.0,-0.0011862857587366937,1.0,0.9578783442282054,0.0
2017-01-12,-0.0,-0.023014018691588922,1.0,0.9358337141098693,0.0
2017-01-13,0.0,0.017079198054924527,1.0,0.9518170034596274,0.0
2017-01-16,-0.0,-0.02774566473988449,1.0,0.9254082079879151,0.0
2017-01-17,-0.0,-0.009532638706946983,1.0,0.9165866258847231,0.0
2017-01-18,-0.0,-0.02845602897489108,1.0,0.8905042103005497,0.0
2017-01-19,-0.0,-0.019100476464736338,1.0,0.8734951555899555,0.0
2017-01-20,0.0,0.013846334511214753,1.0,0.8855898617081795,0.0
2017-01-23,-0.0,-0.022175890826383604,1.0,0.8659511176179868,0.0
2017-01-24,-0.0,-0.0011737847558743741,1.0,0.8649346773967944,0.0
2017-01-25,0.0,0.0080859918277576,1.0,0.8719285321297691,0.0
2017-01-26,-0.0,-0.0033474861769140496,1.0,0.8690097634212077,0.0
2017-01-27,0.0,0.008530958257323862,1.0,0.876423249438161,0.0
2017-01-30,-0.0,-0.011437995424801839,1.0,0.8663987243208974,0.0
2017-01-31,0.0,0.0008072328059411937,1.0,0.8670981097941948,0.0
2017-02-01,-0.0,-0.007979781685218179,1.0,0.8601788561783718,0.0
2017-02-02,-0.0,-0.00877031319449706,1.0,0.8526348182064032,0.0
2017-02-03,0.0,0.0035107290504625688,1.0,0.8556281880321163,0.0
2017-02-06,0.0,0.009361887635551236,1.0,0.8636384829862832,0.0
2017-02-07,-0.0,-0.005755069427948345,1.0,0.8586681835560491,0.0
2017-02-08,0.0,0.004615501569270597,1.0,0.8626313679047348,0.0
2017-02-09,0.0,0.0009404795364624796,1.0,0.8634426550537598,0.0
2017-02-10,-0.0,-0.005497175812426369,1.0,0.8586961589749811,0.0
2017-02-13,-0.0,-0.005983667086573163,1.0,0.8535580070311557,0.0
2017-02-14,0.0,0.0056482361552663285,1.0,0.8583791042270862,0.0
2017-02-15,-0.0,-0.008495382944052166,1.0,0.8510868450255046,0.0
2017-02-16,0.0,0.014145154928342896,1.0,0.8631256003058649,0.0
2017-02-17,0.0,0.0032627837379402003,1.0,0.8659417924783428,0.0
2017-02-20,-0.0,-0.009099622015700914,1.0,0.8580620494791914,0.0
2017-02-21,-0.0,-0.0027386541471048353,1.0,0.8557121142889119,0.0
2017-02-22,-0.0,-0.0017218081164727117,1.0,0.8542387422251653,0.0
2017-02-23,0.0,0.00517433355893715,1.0,0.8586588584164052,0.0
2017-02-24,0.0,0.004517810599478755,1.0,0.8625381165082951,0.0
2017-02-27,0.0,0.009946376059505102,1.0,0.8711172449807438,0.0
2017-02-28,-0.0,-0.0009420227798235814,1.0,0.8702966326920748,0.0
2017-03-01,0.0,0.006696811246357015,1.0,0.8761248449695537,0.0
2017-03-02,0.0,0.0021500111758006035,1.0,0.8780085231776348,0.0
2017-03-03,-0.0,-0.00876214752270188,1.0,0.8703152829713627,0.0
2017-03-06,-0.0,-0.0019393549769634033,1.0,0.8686274326958049,0.0
2017-03-07,0.0,0.00261945914609929,1.0,0.8709027667689326,0.0
2017-03-08,-0.0,-0.008416048311971847,1.0,0.8635732070087754,0.0
2017-03-09,0.0,0.026056345632619493,1.0,0.8860747689696656,0.0
2017-03-10,0.0,0.019048621342875105,1.0,0.9029532717252443,0.0
2017-03-13,0.0,0.03442115046989569,1.0,0.9340339621585836,0.0
2017-03-14,-0.0,-0.009374719207691395,1.0,0.9252776560328995,0.0
2017-03-15,-0.0,-0.018745464806901535,1.0,0.9079328962951224,0.0
2017-03-16,0.0,0.018651657696890034,1.0,0.924867349888565,0.0
2017-03-17,-0.0,-0.03172010485985066,1.0,0.8955304605686475,0.0
2017-03-20,-0.0,-0.013703480017493885,1.0,0.8832585767971879,0.0
2017-03-21,0.0,0.009903080723832947,1.0,0.8920055577832282,0.0
2017-03-22,-0.0,-0.0025194446767583534,1.0,0.8897581991290324,0.0
2017-03-23,0.0,0.018257087460042953,1.0,0.9060025923888215,0.0
2017-03-24,0.0,0.009355990818983528,1.0,0.9144791443251866,0.0
2017-03-27,-0.0,-0.020710541879958355,1.0,0.8955397857082914,0.0
2017-03-28,0.0,0.008163690321236983,1.0,0.9028506951891608,0.0
2017-03-29,0.0,0.03951703694522779,1.0,0.9385286794669755,0.0
2017-03-30,0.0,0.018927914948581703,1.0,0.9562930704887311,0.0
2017-03-31,0.0,0.012579229644076095,1.0,0.9683225006294476,0.0
2017-04-03,0.0,0.0004429892141755154,1.0,0.9687514570530699,0.0
2017-04-04,0.0,0.0037156113432033067,1.0,0.972350960955641,0.0
2017-04-05,0.0,0.00036443148688025673,1.0,0.9727053162621115,0.0
2017-04-06,0.0,0.010737225577605258,1.0,0.9831494726633537,0.0
2017-04-07,-0.0,-0.0014986246798822656,1.0,0.9816761005996072,0.0
2017-04-10,0.0,0.0005889505281555518,1.0,0.9822542592575331,0.0
2017-04-11,0.0,0.011401826570717866,1.0,0.9934537519699363,0.0
2017-04-12,0.0,0.020932088046182074,1.0,1.014248813375981,0.0
2017-04-13,0.0,0.017634349285155837,1.0,1.032134431213108,0.0
2017-04-14,-0.0,-0.01655177398516483,1.0,1.015050775385362,0.0
2017-04-17,-0.0,-0.013982416330580394,1.0,1.0008579128472455,0.0
2017-04-18,-0.0,-0.001267131902840668,1.0,0.9995896938556662,0.0
2017-04-19,0.0,0.008134859552396234,1.0,1.007721215625205,0.0
2017-04-20,0.0,0.010845324573173443,1.0,1.018650279287933,0.0
2017-04-21,0.0,0.016596940597050525,1.0,1.0355567574624438,0.0
2017-04-24,0.0,0.004646555605583247,1.0,1.0403685295187306,0.0
2017-04-25,-0.0,-0.0027248444866717625,1.0,1.0375336870669647,0.0
2017-04-26,0.0,0.010335963761212374,1.0,1.048257597657526,0.0
2017-04-27,0.0,0.008869159876169874,1.0,1.0575547618825603,0.0
2017-04-28,-0.0,-0.004285374176652534,1.0,1.0530227440155928,0.0
2017-05-01,0.0,0.01145913587134606,1.0,1.0650894747148851,0.0
2017-05-02,-0.0,-0.04622779446142011,1.0,1.0158527373947435,0.0
2017-05-03,-0.0,-0.022324829947584335,1.0,0.9931739977806178,0.0
2017-05-04,0.0,0.019642270315947785,1.0,1.0126821899157952,0.0
2017-05-05,0.0,0.003434717349466432,1.0,1.0161604670029947,0.0
2017-05-08,0.0,0.017426814719647687,1.0,1.0338689071868865,0.0
2017-05-09,-0.0,-0.006232580793549269,1.0,1.0274252356929057,0.0
2017-05-10,0.0,0.007369892356005936,1.0,1.0349972490838064,0.0
2017-05-11,0.0,0.020236057302459587,1.0,1.0559415127241543,0.0
2017-05-12,0.0,0.01252251934013926,1.0,1.0691645607392983,0.0
2017-05-15,0.0,0.0005233136218536494,1.0,1.0697240691179364,0.0
2017-05-16,0.0,0.04040483288874941,1.0,1.1129460913677196,0.0
2017-05-17,0.0,0.002454984960075235,1.0,1.115678357283402,0.0
2017-05-18,0.0,0.009795891075040641,1.0,1.1266074209461303,0.0
2017-05-19,0.0,0.0032115483304913095,1.0,1.130225575127989,0.0
2017-05-22,0.0,0.006600551146020761,1.0,1.137685686843162,0.0
2017-05-23,0.017393157489221434,0.017393157489221434,1.0173931574892214,1.157473633167658,1.0
2017-05-24,0.0011117914343719004,0.0011117914343719004,1.0185242864871065,1.1587605024385252,1.0
2017-05-25,0.02040849173520476,0.02040849173520476,1.039310830969984,1.1824090565756236,1.0
2017-05-26,0.008588463540434299,0.008588463540434299,1.048236914148948,1.1925641336479027,1.0
2017-05-29,0.008867203077717267,0.008867203077717267,1.0575318437402665,1.2031388420041607,1.0
2017-05-30,0.005270459847621645,0.005270459847621645,1.0631055228602808,1.2094799369620577,1.0
2017-05-31,0.012798667704952083,0.012798667704952083,1.0767118571826688,1.2249596687710416,1.0
2017-06-01,0.00022076567626627686,0.00022076567626627686,1.0769495582039637,1.2252300978207167,1.0
2017-06-02,0.010845574244615186,0.010845574244615186,1.0886296945951703,1.2385184218133685,1.0
2017-06-05,0.025584459586643016,0.025584459586643016,1.11648169702136,1.2702052463235656,1.0
2017-06-06,0.0045737191017007905,0.0045737191017007905,1.121588170685726,1.2760148083217562,1.0
2017-06-07,-0.003785553509310313,-0.003785553509310313,1.1173423386501857,1.2711843859861818,1.0
2017-06-08,-0.0048269487521824805,-0.0048269487521824805,1.1119489844428776,1.265048444100452,1.0
2017-06-09,-0.005336871590741588,-0.005336871590741588,1.1060146554974504,1.2582970429982203,1.0
2017-06-12,0.01140540700776671,0.01140540700776671,1.1186292027999536,1.2726484329102843,1.0
2017-06-13,-0.010302253159919394,-0.010302253159919394,1.1071048015606297,1.2595372865708678,1.0
2017-06-14,-0.01751697280649156,-0.01751697280649156,1.087711676857756,1.2374740061732439,1.0
2017-06-15,-0.011672682607024698,-0.011672682607024698,1.0750151636858407,1.2230293648647403,1.0
2017-06-16,-0.01187154032663884,-0.01187154032663884,1.062253077818396,1.208510122439085,1.0
2017-06-19,0.016952552914033525,0.016952552914033525,1.0802609793282074,1.228997454236879,1.0
2017-06-20,-0.006494984597174347,-0.006494984597174347,1.0732447009065422,1.2210151347016438,1.0
2017-06-21,-0.002359895523072142,-0.002359895523072142,1.070711955541712,1.218133666551658,1.0
2017-06-22,0.018533403761798795,0.018533403761798795,1.0905558925263517,1.2407098296297003,1.0
2017-06-23,0.008974069898534331,0.008974069898534331,1.1003426173341417,1.251844046364596,1.0
2017-06-26,-0.008506897887428866,-0.008506897887428866,1.090982115047294,1.2411947368911864,1.0
2017-06-27,0.016806659554326808,0.016806659554326808,1.1093178800347534,1.2620550742747387,1.0
2017-06-28,0.0026378205838670787,0.0026378205838670787,1.112244061572761,1.2653841491276345,1.0
2017-06-29,-0.002476123098691274,-0.002476123098691274,1.1094900083605184,1.2622509022072619,1.0
2017-06-30,0.0277777777777779,0.0277777777777779,1.1403091752594219,1.297313427268575,1.0
2017-07-03,0.0015166762507188292,0.0015166762507188292,1.1420386551040147,1.2992810317334518,1.0
2017-07-04,0.015954812640402993,0.015954812640402993,1.1602596678742971,1.3200108171619884,1.0
2017-07-05,0.011246591406812945,0.011246591406812945,1.173308634284684,1.3348564394751825,1.0
2017-07-06,0.026881645313176827,0.026881645313176827,1.2048491008344127,1.3707395768251645,1.0
2017-07-07,-0.0006054668898051174,-0.0006054668898051174,1.204119604596646,1.3699096393968513,1.0
2017-07-10,0.020857016439195464,0.020857016439195464,1.2292339469844757,1.3984818672659638,1.0
2017-07-11,0.028152484846868386,0.028152484846868386,1.2638399370502125,1.437852606842789,1.0
2017-07-12,-0.012166728278563577,-0.012166728278563577,1.2484631399485255,1.4203586448707086,1.0
2017-07-13,0.0017595115385877769,0.0017595115385877769,1.2506598252487664,1.4228577822952915,1.0
2017-07-14,-0.0036635798221295035,-0.0036635798221295035,1.246077933148637,1.4176450292343146,1.0
2017-07-17,-0.01108377624585588,-0.01108377624585588,1.2322666841527188,1.4019321689342317,1.0
2017-07-18,0.005939909138679811,0.005939909138679811,1.2395862362912082,1.4102595186362934,1.0
2017-07-19,0.01647799407532813,0.01647799407532813,1.2600121309486731,1.4334977666290574,1.0
2017-07-20,-0.004969946137233006,-0.004969946137233006,1.2537499385255981,1.426373359941067,1.0
2017-07-21,0.0048051778242679255,0.0048051778242679255,1.2597744299273785,1.4332273375793825,1.0
2017-07-24,0.003754188490191712,0.003754188490191712,1.2645038605924497,1.4386079431539511,1.0
2017-07-25,0.011538062642605151,0.011538062642605151,1.2790937853477815,1.4552066917202107,1.0
2017-07-26,-0.02573501140645429,-0.02573501140645429,1.2461762921919315,1.4177569309100424,1.0
2017-07-27,-0.003775421610671126,-0.003775421610671126,1.241471451287684,1.4124043007544058,1.0
2017-07-28,0.012022817604415703,0.012022817604415703,1.2563974361076051,1.4293853800460683,1.0
2017-07-31,-0.03054480927434866,-0.03054480927434866,1.2180210160489178,1.3857250762330187,1.0
2017-08-01,-0.011689019589370075,-0.011689019589370075,1.2037835445320575,1.3695273086714497,1.0
2017-08-02,0.008885771870574155,0.008885771870574155,1.2144800904903206,1.3816966159068256,1.0
2017-08-03,0.008436312589003014,0.008436312589003014,1.2247258241668175,1.393353040461783,1.0
2017-08-04,0.00558831206205368,0.00558831206205368,1.2315699742627175,1.4011395320644948,1.0
2017-08-07,0.0151010954783235,0.0151010954783235,1.2501680300322953,1.4222982739166543,1.0
2017-08-08,0.013375031962392647,0.013375031962392647,1.2668890673923388,1.4413215587903454,1.0
2017-08-09,0.02099467531039112,0.02099467531039112,1.293486992016525,1.4715816369350154,1.0
2017-08-10,-0.005360944945756896,-0.005360944945756896,1.2865526794642719,1.46369256879622,1.0
2017-08-11,0.0005415323454085463,0.0005415323454085463,1.2872493893542738,1.4644852056659572,1.0
2017-08-14,-0.001515469891179122,-0.001515469891179122,1.2852986016622687,1.4622658224306933,1.0
2017-08-15,-0.007550587019877653,-0.007550587019877653,1.2755938427238906,1.4512248570922373,1.0
2017-08-16,0.008835341365461824,0.008835341365461824,1.2868641497680375,1.4640469241026908,1.0
2017-08-17,-0.024044585987261113,-0.024044585987261113,1.2559220340650163,1.4288445219467185,1.0
2017-08-18,-0.004085495186816779,-0.004085495186816779,1.2507909706398266,1.4230069845295956,1.0
2017-08-21,0.013047267675410756,0.013047267675410756,1.2671103752397512,1.4415733375607322,1.0
2017-08-22,0.03359855100588649,0.03359855100588649,1.309683447812332,1.4900081128714926,1.0
2017-08-23,0.000995093376057854,0.000995093376057854,1.3109867051359827,1.4914908100748834,1.0
2017-08-24,0.003763840868309387,0.003763840868309387,1.3159210504745837,1.497104544140551,1.0
2017-08-25,0.016319412002865352,0.016319412002865352,1.337396108260522,1.5215364100077426,1.0
2017-08-28,-0.0060184475837343765,-0.0060184475837343765,1.3293470598842656,1.5123791228773678,1.0
2017-08-29,0.01070395787474654,0.01070395787474654,1.343576334814185,1.5285675652992932,1.0
2017-08-30,-0.001720361886053623,-0.001720361886053623,1.341264897296767,1.5259378759196944,1.0
2017-08-31,-0.0031472099830721634,-0.0031472099830721634,1.3370436550220504,1.521135429003052,1.0
2017-09-01,-0.019850173489780687,-0.019850173489780687,1.310503106506452,1.4909406268358896,1.0
2017-09-04,0.017725350879387758,0.017725350879387758,1.3337322338978066,1.51736807258689,1.0
2017-09-05,-0.0008358018166398917,-0.0008358018166398917,1.3326174980738037,1.5160998535953105,1.0
2017-09-06,0.02150299541154621,0.02150299541154621,1.3612727660202308,1.5487005417906163,1.0
2017-09-07,-0.011681258203976363,-0.011681258203976363,1.3453713873543074,1.530609770881322,1.0
2017-09-08,-0.006001047898719469,-0.006001047898719469,1.3372977492172275,1.5214245083320153,1.0
2017-09-11,-0.007575711142301933,-0.007575711142301933,1.3271667677579073,1.5098986357320732,1.0
2017-09-12,-0.01362426428355279,-0.01362426428355279,1.3090850969656251,1.4893273776774836,1.0
2017-09-13,0.006417842227523396,0.006417842227523396,1.3174865985803528,1.4988856458125488,1.0
2017-09-14,-0.020399910412104316,-0.020399910412104316,1.2906099900001655,1.4683085129199838,1.0
2017-09-15,0.0017211048095671089,0.0017211048095671089,1.2928312650612301,1.4708356257634987,1.0
