Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-08-17,-0.0,-0.02138415067519539,1.0,1.200407571679216,0.0
2016-08-18,0.0,7.262625620718666e-05,1.0,1.2004947527870697,0.0
2016-08-19,0.0,0.011673822859269656,1.0,1.2145091158745887,0.0
2016-08-22,0.0,0.0017138191247858536,1.0,1.2165905648246014,0.0
2016-08-23,0.0,0.00469374227413577,1.0,1.2223009273890333,0.0
2016-08-24,0.0,0.023207503432535193,1.0,1.2506674803570053,0.0
2016-08-25,-0.0,-0.006125560928854745,1.0,1.2430064405043413,0.0
2016-08-26,-0.0,-0.004567691255632722,1.0,1.2373287708553544,0.0
2016-08-29,0.0,0.0003258734730184898,1.0,1.2377319834791787,0.0
2016-08-30,0.0,0.01578650795048353,1.0,1.2572714492769406,0.0
2016-08-31,0.0,0.013062208007211362,1.0,1.273694190468924,0.0
2016-09-01,0.0,0.021278598196410092,1.0,1.300796617373014,0.0
2016-09-02,0.0,0.0009718091567878506,1.0,1.3020607434368958,0.0
2016-09-05,0.0,0.01072136992492534,1.0,1.316020618332006,0.0
2016-09-06,0.0,0.007046918732714014,1.0,1.3252945086799677,0.0
2016-09-07,-0.0,-0.0021214837229573957,1.0,1.3224829179516784,0.0
2016-09-08,-0.0,-0.002323760866878133,1.0,1.3194097838998275,0.0
2016-09-09,0.0,0.006153312464381111,1.0,1.3275285245687247,0.0
2016-09-12,0.0,0.010803001198509188,1.0,1.3418698168106957,0.0
2016-09-13,0.0,0.00019490961066814805,1.0,1.3421313601342577,0.0
2016-09-14,-0.0,-0.010750418162035813,1.0,1.3277028867844325,0.0
2016-09-15,-0.0,-0.0033406109952885954,1.0,1.323267547922364,0.0
2016-09-16,0.0,0.0020753209747419454,1.0,1.3260137528197624,0.0
2016-09-19,0.0,0.0014217736832156103,1.0,1.3278990442771035,0.0
2016-09-20,0.0,0.006885401963037108,1.0,1.337042162963284,0.0
2016-09-21,-0.0,-0.0037248045903939264,1.0,1.3320619421771283,0.0
2016-09-22,-0.0,-0.010758054223865554,1.0,1.317731547573639,0.0
2016-09-23,-0.0,-0.011801288465832505,1.0,1.3021806174601946,0.0
2016-09-26,0.0,0.007356140996886751,1.0,1.311759641685645,0.0
2016-09-27,-0.0,-0.008714723646060962,1.0,1.3003280189182986,0.0
2016-09-28,-0.0,-0.005514490202980116,1.0,1.2931573727973131,0.0
2016-09-29,-0.0,-0.013458167599271875,1.0,1.2757538441419727,0.0
2016-09-30,-0.0,-0.007952710840800736,1.0,1.2656081427154715,0.0
2016-10-03,-0.0,-0.010711579527450388,1.0,1.252051480444186,0.0
2016-10-04,-0.0,-0.00124464714688588,1.0,1.2504931181412968,0.0
2016-10-05,-0.0,-0.023660336909254176,1.0,1.22090602966337,0.0
2016-10-06,-0.0,-0.01181784101254979,1.0,1.206477556313545,0.0
2016-10-07,0.0,0.012690813837955117,1.0,1.2217887383803911,0.0
2016-10-10,0.0,0.012799357802256495,1.0,1.2374268496016894,0.0
2016-10-11,-0.0,-0.008066930867459354,1.0,1.2274446127524146,0.0
2016-10-12,-0.0,-0.00022195784576595212,1.0,1.227172171790371,0.0
2016-10-13,-0.0,-0.00279728973705462,1.0,1.2237394156686228,0.0
2016-10-14,-0.0,-0.020401802411527004,1.0,1.198772925906954,0.0
2016-10-17,0.0,0.01086334009072476,1.0,1.2117956038926343,0.0
2016-10-18,0.0,0.009532545549380211,1.0,1.2233471006832795,0.0
2016-10-19,0.0,0.008863510841098154,1.0,1.2341902509726117,0.0
2016-10-20,0.0,0.024149470654199146,1.0,1.2639952922201734,0.0
2016-10-21,-0.0,-0.017493188950581273,1.0,1.2418839837407207,0.0
2016-10-24,-0.0,-0.02984406672575224,1.0,1.2048211152643196,0.0
2016-10-25,-0.0,-0.000759782195770442,1.0,1.2039057136318534,0.0
2016-10-26,0.0,0.002281079711063283,1.0,1.2066519185292521,0.0
2016-10-27,0.0,0.0007947546195112842,1.0,1.2076109107156454,0.0
2016-10-28,-0.0,-0.005847636580215476,1.0,1.2005492409794774,0.0
2016-10-31,0.0,0.0007897173356570253,1.0,1.2014973355273888,0.0
2016-11-01,0.0,0.02298350158272333,1.0,1.2291119514401203,0.0
2016-11-02,0.0,0.04514704708876027,1.0,1.2846027265891455,0.0
2016-11-03,-0.0,-0.01161360378014753,1.0,1.269683859507642,0.0
2016-11-04,-0.0,-0.016359110805939325,1.0,1.2489129605614437,0.0
2016-11-07,-0.0,-0.012320686887019594,1.0,1.2335254950252255,0.0
2016-11-08,-0.0,-0.016750300374584803,1.0,1.2128635724638446,0.0
2016-11-09,-0.0,-0.006882547441058207,1.0,1.204515981386831,0.0
2016-11-10,-0.0,-0.00595313489550342,1.0,1.1973453352658454,0.0
2016-11-11,-0.0,-0.014061817387505449,1.0,1.1805084838115556,0.0
2016-11-14,-0.0,-0.01864724399272577,1.0,1.1584952540784388,0.0
2016-11-15,-0.0,-0.021005201915207827,1.0,1.1341608273487112,0.0
2016-11-16,0.0,0.030641658819686057,1.0,1.1689133964669833,0.0
2016-11-17,0.0,0.002899415455469123,1.0,1.1723025620348047,0.0
2016-11-18,-0.0,-0.005224310707048319,1.0,1.166178089208066,0.0
2016-11-21,-0.0,-0.0031585242776509537,1.0,1.1624946874012376,0.0
2016-11-22,-0.0,-0.0036747473611189463,1.0,1.1582228131163952,0.0
2016-11-23,0.0,0.004045840311623694,1.0,1.1629087976635437,0.0
2016-11-24,0.0,0.018629582427468483,1.0,1.184573302965245,0.0
2016-11-25,0.0,0.013928242870285379,1.0,1.201072327626601,0.0
2016-11-28,-0.0,-0.018046709129511784,1.0,1.1793969246864182,0.0
2016-11-29,-0.0,-0.014553014553014498,1.0,1.1622331440776763,0.0
2016-11-30,0.0,0.008701359587435453,1.0,1.1723461525887318,0.0
2016-12-01,0.0,0.0007715332131104091,1.0,1.173250656582716,0.0
2016-12-02,0.0,0.004764956669546239,1.0,1.1788411451238494,0.0
2016-12-05,0.0,0.018655129698448958,1.0,1.200832579580003,0.0
2016-12-06,-0.0,-0.02178016552925799,1.0,1.1746782472238246,0.0
2016-12-07,-0.0,-0.006160011874721816,1.0,1.1674422152719484,0.0
2016-12-08,-0.0,-0.022309760286759683,1.0,1.1413968593005874,0.0
2016-12-09,0.0,0.0005824056216463536,1.0,1.1420616152479737,0.0
2016-12-12,-0.0,-0.0013740589127759772,1.0,1.1404923553066029,0.0
2016-12-13,-0.0,-0.0125842052458075,1.0,1.1261401654261503,0.0
2016-12-14,-0.0,-0.011631732760456037,1.0,1.1130412039710975,0.0
2016-12-15,0.0,0.022019660061094903,1.0,1.137549992916533,0.0
2016-12-16,-0.0,-0.00013411888681313933,1.0,1.1373974259777886,0.0
2016-12-19,0.0,0.01578982667599238,1.0,1.1553567341956978,0.0
2016-12-20,-0.0,-0.0025938746828398918,1.0,1.152359883613219,0.0
2016-12-21,-0.0,-0.01027008624602821,1.0,1.1405250482220481,0.0
2016-12-22,0.0,0.014838808308968332,1.0,1.157449080784192,0.0
2016-12-23,0.0,0.0139345265556301,1.0,1.1735775857371689,0.0
2016-12-26,0.0,0.0025536024366010768,1.0,1.1765744363196478,0.0
2016-12-27,0.0,0.006668766093029133,1.0,1.184420736026501,0.0
2016-12-28,0.0,0.030739929705758007,1.0,1.2208297461939979,0.0
2016-12-29,0.0,5.35585171430597e-05,1.0,1.2208951320248882,0.0
2016-12-30,-0.0,-0.005605491239188409,1.0,1.214051415058355,0.0
2017-01-02,-0.0,-0.00015259638256792663,1.0,1.2138661552041656,0.0
2017-01-03,-0.0,-0.012936761590117474,1.0,1.1981626581519769,0.0
2017-01-04,-0.0,-0.008112999899951845,1.0,1.1884419646262638,0.0
2017-01-05,0.0,0.013699509421851497,1.0,1.204723036517985,0.0
2017-01-06,-0.0,-0.032818026395534994,1.0,1.1651864041062288,0.0
2017-01-09,-0.0,-0.0070893463398209455,1.0,1.156925994137069,0.0
2017-01-10,-0.0,-0.007300095136723694,1.0,1.1484803243137198,0.0
2017-01-11,0.0,0.021435077997495,1.0,1.1730980896439727,0.0
2017-01-12,-0.0,-0.0074595669177961454,1.0,1.1643472859431345,0.0
2017-01-13,0.0,0.0007113174347646023,1.0,1.1651755064677467,0.0
2017-01-16,0.0,0.005892255892255838,1.0,1.1720410187112436,0.0
2017-01-17,0.0,0.00999535099953519,1.0,1.1837559800791153,0.0
2017-01-18,-0.0,-0.002991944764096699,1.0,1.1802142475725494,0.0
2017-01-19,0.0,0.008254847645429386,1.0,1.189956736375226,0.0
2017-01-20,-0.0,-0.013343223986666097,1.0,1.1740788771073292,0.0
2017-01-23,0.0,0.0032300880848734614,1.0,1.1778712552989752,0.0
2017-01-24,-0.0,-0.005773234028773611,1.0,1.1710711288863689,0.0
2017-01-25,0.0,0.012181163398814698,1.0,1.1853361376589682,0.0
2017-01-26,0.0,0.00190309828077595,1.0,1.1875919488246887,0.0
2017-01-27,-0.0,-0.007212531084540674,1.0,1.1790264049780403,0.0
2017-01-30,0.0,0.001894797164274209,1.0,1.1812604208667972,0.0
2017-01-31,0.0,0.0020849477840509945,1.0,1.1837232871636705,0.0
2017-02-01,-0.0,-0.0029183774925890527,1.0,1.1802687357649584,0.0
2017-02-02,-0.0,-0.017949309819491277,1.0,1.159083726556454,0.0
2017-02-03,-0.0,-0.006600163593798447,1.0,1.1514335843422718,0.0
2017-02-06,0.0,0.011177467134839691,1.0,1.1643036953892083,0.0
2017-02-07,-0.0,-0.027040434294271942,1.0,1.1328204178154584,0.0
2017-02-08,0.0,0.008590585949149077,1.0,1.142552008979653,0.0
2017-02-09,-0.0,-0.008746327877608762,1.0,1.1325588744918964,0.0
2017-02-10,0.0,0.010690196002963726,1.0,1.1446661508451108,0.0
2017-02-13,-0.0,-0.003275005236200279,1.0,1.140917363207392,0.0
2017-02-14,0.0,0.007985175845798054,1.0,1.1500277889781272,0.0
2017-02-15,0.0,9.475978394779538e-05,1.0,1.1501367653629446,0.0
2017-02-16,0.0,0.007902217168845871,1.0,1.1592253958567165,0.0
2017-02-17,0.0,0.006665162539718272,1.0,1.1669518215402708,0.0
2017-02-20,-0.0,-0.011439724325990164,1.0,1.153602214400138,0.0
2017-02-21,-0.0,-0.008142983997430409,1.0,1.1442084500288774,0.0
2017-02-22,0.0,0.02049601889595798,1.0,1.1676601680415841,0.0
2017-02-23,-0.0,-0.006477022436256474,1.0,1.1600972069352558,0.0
2017-02-24,0.0,0.006707122325135817,1.0,1.167878120811219,0.0
2017-02-27,0.0,0.001436996118244327,1.0,1.1695563571374072,0.0
2017-02-28,-0.0,-0.01490840647770264,1.0,1.1521201355666215,0.0
2017-03-01,-0.0,-0.013913849529899158,1.0,1.1360897093599804,0.0
2017-03-02,0.0,0.0015251652262326942,1.0,1.1378224338785772,0.0
2017-03-03,0.0,0.013753471889665914,1.0,1.1534714427383574,0.0
2017-03-06,0.0,0.00048183209568608554,1.0,1.154027222300926,0.0
2017-03-07,-0.0,-0.02529816708688626,1.0,1.1248324488083419,0.0
2017-03-08,-0.0,-0.016905966013679774,1.0,1.105816069657704,0.0
2017-03-09,0.0,0.009992805968089824,1.0,1.116866275078189,0.0
2017-03-10,-0.0,-0.003561427302974929,1.0,1.1128886370323536,0.0
2017-03-13,0.0,0.02838761481365437,1.0,1.144480890990921,0.0
2017-03-14,0.0,0.007198560287942302,1.0,1.152719505683117,0.0
2017-03-15,-0.0,-0.008243758094859999,1.0,1.1432167649270388,0.0
2017-03-16,0.0,0.004546971069062433,1.0,1.1484149384828293,0.0
2017-03-17,-0.0,-0.013285001233607208,1.0,1.1331582446083919,0.0
2017-03-20,-0.0,-0.007587851743570906,1.0,1.1245600078462983,0.0
2017-03-21,0.0,0.01586347911195518,1.0,1.1423994420409083,0.0
2017-03-22,0.0,0.005609081369837066,1.0,1.1488072534681721,0.0
2017-03-23,0.0,0.012512094708683419,1.0,1.1631812386255884,0.0
2017-03-24,0.0,0.0065488068804631094,1.0,1.1707986879243253,0.0
2017-03-27,-0.0,-0.014166573587996445,1.0,1.1542124821551156,0.0
2017-03-28,0.0,0.010895632305455427,1.0,1.1667883569630448,0.0
2017-03-29,0.0,0.016045877386333673,1.0,1.1855104998746755,0.0
2017-03-30,0.0,0.023477285680142845,1.0,1.213343068557042,0.0
2017-03-31,-0.0,-0.008460571223280144,1.0,1.2030774931072419,0.0
2017-04-03,-0.0,-0.0078081124658055945,1.0,1.1936837287359812,0.0
2017-04-04,-0.0,-0.0215180397312299,1.0,1.1679979948345176,0.0
2017-04-05,-0.0,-0.0008023959917520251,1.0,1.167060797925088,0.0
2017-04-06,-0.0,-0.024137898835591587,1.0,1.1388904024497875,0.0
2017-04-07,0.0,0.019587017261836426,1.0,1.1611978684219113,0.0
2017-04-10,0.0,0.009450518511566752,1.0,1.1721717903730244,0.0
2017-04-11,0.0,0.004099960952753001,1.0,1.1769776489434725,0.0
2017-04-12,-0.0,-0.0055831782450487255,1.0,1.1704063729389826,0.0
2017-04-13,-0.0,-0.009096834264431974,1.0,1.1597593801423218,0.0
2017-04-14,-0.0,-0.011679806056961395,1.0,1.1462136155095177,0.0
2017-04-17,0.0,0.001388096596311117,1.0,1.147804670727852,0.0
2017-04-18,-0.0,-0.012636955737424738,1.0,1.1332999139086548,0.0
2017-04-19,0.0,0.0176643107841723,1.0,1.153318875799613,0.0
2017-04-20,0.0,0.020097890997051948,1.0,1.176498152850276,0.0
2017-04-21,0.0,0.0031493437323428797,1.0,1.180203349934068,0.0
2017-04-24,-0.0,-0.010517179290667644,1.0,1.167790939703365,0.0
2017-04-25,-0.0,-9.331840238879785e-06,1.0,1.1677800420648832,0.0
2017-04-26,0.0,0.027743819931130398,1.0,1.2001787212710993,0.0
2017-04-27,-0.0,-0.005974648603493948,1.0,1.1930080751501138,0.0
2017-04-28,0.0,0.025357619160713885,1.0,1.2232599195754266,0.0
2017-05-01,-0.0,-0.004926503340757171,1.0,1.217233525495024,0.0
2017-05-02,-0.0,-0.0022740091497532866,1.0,1.2144655253206618,0.0
2017-05-03,-0.0,-0.01938210565042231,1.0,1.190926626200101,0.0
2017-05-04,0.0,0.006524345049092828,1.0,1.1986966424375824,0.0
2017-05-05,0.0,0.0049092694279790905,1.0,1.2045813672177224,0.0
2017-05-08,-0.0,-0.003944416298762299,1.0,1.1998299968396835,0.0
2017-05-09,0.0,0.015967302452315923,1.0,1.218988045290584,0.0
2017-05-10,-0.0,-0.014777664538969004,1.0,1.2009742488802662,0.0
2017-05-11,0.0,0.007613084705775597,1.0,1.210117367566447,0.0
2017-05-12,0.0,0.018272036309931128,1.0,1.2322286760458994,0.0
2017-05-15,0.0,0.014760376040257261,1.0,1.250416834671925,0.0
2017-05-16,0.0,0.02225863241010262,1.0,1.2782494033542915,0.0
2017-05-17,-0.0,-0.02064009002864553,1.0,1.2518662205899964,0.0
2017-05-18,0.0,0.007138193688792205,1.0,1.2608022841450242,0.0
2017-05-19,-0.0,-0.005462638834867528,1.0,1.2539149766245639,0.0
2017-05-22,-0.0,-0.0035893380148267484,1.0,1.2494142519316047,0.0
2017-05-23,0.0,0.016912341910161555,1.0,1.2705447729477006,0.0
2017-05-24,0.0,0.0033708154285565506,1.0,1.2748275448710247,0.0
2017-05-25,0.0,0.00971944401702829,1.0,1.2872181598247643,0.0
2017-05-26,0.0,0.03156985751657215,1.0,1.3278554537231764,0.0
2017-05-29,-0.0,-0.0005416584597204288,1.0,1.3271362095833814,0.0
2017-05-30,0.0029314677045870763,0.0029314677045870763,1.002931467704587,1.3310266665213633,1.0
2017-05-31,0.015834418162912645,0.015834418162912645,1.0188123039529653,1.3521026993450502,1.0
2017-06-01,0.007737380413143757,0.007737380413143757,1.0266952423182407,1.3625644322875214,1.0
2017-06-02,-0.023345836699111278,-0.023345836699111278,1.0027261828513245,1.3307542255593197,1.0
2017-06-05,-0.008868761976513873,-0.008868761976513873,0.9938332430079978,1.318952083083594,1.0
2017-06-06,-6.609876808416626e-05,-6.609876808416626e-05,0.9937675518549539,1.3188649019757401,1.0
2017-06-07,-0.005726184279021385,-0.005726184279021385,0.9880770557225205,1.3113128385078936,1.0
2017-06-08,-0.025687692179838684,-0.025687692179838684,0.9626956364651591,1.2776282379608324,1.0
2017-06-09,0.00659336910072561,0.00659336910072561,0.9690430441280319,1.2860521125072177,1.0
2017-06-12,0.004491068704877588,0.004491068704877588,0.9733950830171946,1.2918278609025406,1.0
2017-06-13,0.01379257984511817,0.01379257984511817,0.9868207124205547,1.3096454998201872,1.0
2017-06-14,-0.03543107250139377,-0.03543107250139377,0.951856596212905,1.263243355164934,1.0
2017-06-15,0.007833055840716252,0.007833055840716252,0.9593125420833948,1.2731384109063546,1.0
2017-06-16,-0.007207238052847398,-0.007207238052847398,0.9523985482255176,1.2639625993047288,1.0
2017-06-19,0.02415829633142219,0.02415829633142219,0.975406874579166,1.294497782330567,1.0
2017-06-20,0.003880896057649519,0.003880896057649519,0.9791923272733245,1.2995215936706497,1.0
2017-06-21,-0.00127465450154296,-0.00127465450154296,0.9779441953654893,1.297865152621425,1.0
2017-06-22,0.003627325854772545,0.003627325854772545,0.9814915176298632,1.302572932445537,1.0
2017-06-23,-0.008960243624924757,-0.008960243624924757,0.9726971145161025,1.2909015616315924,1.0
2017-06-26,-0.023949618849033683,-0.023949618849033683,0.949401389367887,1.2599849612588934,1.0
2017-06-27,-0.004661823213976901,-0.004661823213976901,0.9449754479315499,1.2541111341172348,1.0
2017-06-28,-0.017969951599308143,-0.017969951599308143,0.9279942848696854,1.2315748177369947,1.0
2017-06-29,-0.0014954031837045578,-0.0014954031837045578,0.9266065592616316,1.2297331168335806,1.0
2017-06-30,0.0033940661444116227,0.0033940661444116227,0.9297515232136112,1.2339069123720872,1.0
2017-07-03,-0.009370556492709237,-0.009370556492709237,0.9210392340411556,1.2223445179429602,1.0
2017-07-04,0.0029598987215375683,0.0029598987215375683,0.9237654168924799,1.225962533918898,1.0
2017-07-05,-0.005626766698074603,-0.005626766698074603,0.9185676044078763,1.219064328759956,1.0
2017-07-06,0.020417467483127005,0.020417467483127005,0.937322428601928,1.2439545350522525,1.0
2017-07-07,0.007139790974953764,0.007139790974953764,0.9440147148182818,1.2528361104148713,1.0
2017-07-10,0.0006436797606206301,0.0006436797606206301,0.9446223579839383,1.25364253566252,1.0
2017-07-11,-0.01150054764512598,-0.01150054764512598,0.9337586835492928,1.2392249599511767,1.0
2017-07-12,0.002304005628105177,0.002304005628105177,0.9359100688114824,1.2420801412333926,1.0
2017-07-13,-0.031120313747510453,-0.031120313747510453,0.906784253830615,1.2034262175386574,1.0
2017-07-14,-0.005523861269582486,-0.005523861269582486,0.9017753034110129,1.1967786580647954,1.0
2017-07-17,0.006428701511564272,0.006428701511564272,0.9075725476671426,1.2044723908329045,1.0
2017-07-18,0.0076000217143479265,0.0076000217143479265,0.9144701187367589,1.213626407157567,1.0
2017-07-19,-0.0058006932097768305,-0.0058006932097768305,0.9091655581284588,1.2065865326983622,1.0
2017-07-20,-0.026743135838150356,-0.026743135838150356,0.8848516201080616,1.174318625153927,1.0
2017-07-21,-0.029965014523148814,-0.029965014523148814,0.8583370284606918,1.1391301504963856,1.0
2017-07-24,0.003434420740457522,0.003434420740457522,0.8612849189535399,1.1430424027113308,1.0
2017-07-25,0.00945761709998183,0.00945761709998183,0.8694306219309913,1.1538528600852178,1.0
2017-07-26,0.005100065167499501,0.005100065167499501,0.873864774761459,1.1597375848653582,1.0
2017-07-27,-0.009500004698320907,-0.009500004698320907,0.8655630552955279,1.148720072360318,1.0
2017-07-28,0.008073237833222668,0.008073237833222668,0.8725509517005796,1.1579939627082796,1.0
2017-07-31,0.005524133972012457,0.005524133972012457,0.8773710400551806,1.1643908764970616,1.0
2017-08-01,0.0004866726564840551,0.0004866726564840551,0.8777980325499665,1.1649575536981123,1.0
2017-08-02,-0.0175771749298409,-0.0175771749298409,0.8623688229787655,1.144480890990921,1.0
2017-08-03,0.020119785566696136,0.020119785566696136,0.8797194987765024,1.1675076011028396,1.0
2017-08-04,0.01052887038661865,0.01052887038661865,0.8889819513557012,1.1798001373102434,1.0
2017-08-07,-0.007768191978718142,-0.007768191978718142,0.8820761688919547,1.1706352233470994,1.0
2017-08-08,0.022891241005017493,0.022891241005017493,0.9022679870588429,1.1974325163737003,1.0
2017-08-09,0.012868583909719788,0.012868583909719788,0.9138788983593636,1.2128417771868822,1.0
2017-08-10,0.017988391108235913,0.017988391108235913,0.9303181094086157,1.2346588494273278,1.0
2017-08-11,-0.009832650755543071,-0.009832650755543071,0.9211706163472436,1.2225188801586684,1.0
2017-08-14,-0.0006329001087518327,-0.0006329001087518327,0.9205876073639785,1.2217451478264647,1.0
2017-08-15,0.013575831095967494,0.013575831095967494,0.9330853492305927,1.2383313535956746,1.0
2017-08-16,0.004628937016535772,0.004628937016535772,0.9374045425432335,1.2440635114370704,1.0
2017-08-17,-0.0027505496719486544,-0.0027505496719486544,0.934826164786258,1.2406416529538038,1.0
2017-08-18,0.0013087970486187483,0.0013087970486187483,0.9360496625117019,1.2422654010875833,1.0
2017-08-21,-0.012298892924188953,-0.012298892924188953,0.9245372879407472,1.2269869119361825,1.0
2017-08-22,-0.019432997015773834,-0.019432997015773834,0.906570757583223,1.203142878938133,1.0
2017-08-23,0.013314734973370657,0.013314734973370657,0.9186415069550515,1.2191624075062926,1.0
2017-08-24,-0.004353111536192555,-0.004353111536192555,0.9146425580135001,1.2138552575656847,1.0
2017-08-25,-0.013017677107741488,-0.013017677107741488,0.9027360365242817,1.1980536817671603,1.0
2017-08-28,0.01720985655420848,0.01720985655420848,0.9182719942191793,1.2186720137746145,1.0
2017-08-29,-0.011410278192597656,-0.011410278192597656,0.907794255308667,1.204766627071913,1.0
2017-08-30,-0.004993080242055803,-0.004993080242055803,0.9032615657486335,1.198751130629992,1.0
2017-08-31,0.0013818056199488282,0.0013818056199488282,0.9045096976564687,1.2004075716792166,1.0
2017-09-01,-0.0025056058391509373,-0.0025056058391509373,0.902243352876452,1.1973998234582561,1.0
2017-09-04,0.0074355870655369305,0.0074355870655369305,0.9089520618810668,1.2063031940978386,1.0
2017-09-05,-0.018194301407483793,-0.018194301407483793,0.8924143141022488,1.184355350195612,1.0
2017-09-06,0.01937799043062194,0.01937799043062194,0.9097075101410722,1.2073057768381585,1.0
2017-09-07,0.0014171465708665565,0.0014171465708665565,0.9109966990195602,1.209016706079792,1.0
2017-09-08,-0.006913460065078536,-0.006913460065078536,0.9046985597214701,1.2006582173642966,1.0
2017-09-11,0.003485332558814891,0.003485332558814891,0.9078517350675802,1.204842910541285,1.0
2017-09-12,-0.005888205499276378,-0.005888205499276378,0.9025061174886276,1.1977485478896717,1.0
2017-09-13,-0.0069512050878453024,-0.0069512050878453024,0.8962326123729292,1.1894227520896217,1.0
2017-09-14,0.009088826790049742,0.009088826790049742,0.9043783153503805,1.2002332094635084,1.0
2017-09-15,-6.355720602513326e-05,-6.355720602513326e-05,0.9043208355914671,1.2001569259941363,1.0
2017-09-18,-0.008399164623626665,-0.008399164623626665,0.8967252960207588,1.1900766103985259,1.0
