Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-08-23,-0.0,-0.007419652841931135,1.0,1.1815256395416136,0.0
2016-08-24,0.0,0.018820048593150007,1.0,1.2037620094918393,0.0
2016-08-25,-0.0,-0.012895098708566977,1.0,1.188239379557819,0.0
2016-08-26,-0.0,-0.011222382418267562,1.0,1.1749045028359761,0.0
2016-08-29,-0.0,-0.011891625615763624,1.0,1.160932978353976,0.0
2016-08-30,-0.0,-0.005852851146141758,1.0,1.1541382104410232,0.0
2016-08-31,-0.0,-0.0015545704370849567,1.0,1.1523440212987615,0.0
2016-09-01,0.0,0.011873311167140521,1.0,1.1660261604352355,0.0
2016-09-02,0.0,0.015784301073134,1.0,1.1844310684106958,0.0
2016-09-05,0.0,0.008737038593473745,1.0,1.1947794883667093,0.0
2016-09-06,-0.0,-0.01382524196595536,1.0,1.1782613728440792,0.0
2016-09-07,0.0,0.0011887218783770415,1.0,1.1796619979164256,0.0
2016-09-08,-0.0,-0.01871240592281509,1.0,1.1575876837596943,0.0
2016-09-09,0.0,0.007819687212511583,1.0,1.1666396573677509,0.0
2016-09-12,0.0,0.006310400254003534,1.0,1.1740016205579349,0.0
2016-09-13,-0.0,-0.009425962808858102,1.0,1.1629355249450166,0.0
2016-09-14,-0.0,-0.006230963709115467,1.0,1.155689315893043,0.0
2016-09-15,-0.0,-0.004927884615384626,1.0,1.1499942122930893,0.0
2016-09-16,0.0,0.0007851189757217547,1.0,1.1508970945711308,0.0
2016-09-19,0.0,0.00506909661456767,1.0,1.156731103136937,0.0
2016-09-20,-0.0,-0.009666766736715626,1.0,1.1455492533858085,0.0
2016-09-21,0.0,0.009761125257669478,1.0,1.1567311031369372,0.0
2016-09-22,-0.0,-0.005103572500750442,1.0,1.1508276420882049,0.0
2016-09-23,-0.0,-0.00014081673707511122,1.0,1.1506655862947102,0.0
2016-09-26,0.0,0.013349294811178414,1.0,1.1660261604352358,0.0
2016-09-27,0.0,0.0040304567520077494,1.0,1.1707257784465797,0.0
2016-09-28,0.0,0.0048843670591958155,1.0,1.1764440328741754,0.0
2016-09-29,-0.0,-0.0032666555154330368,1.0,1.1726009954855887,0.0
2016-09-30,-0.0,-0.004708739301685028,1.0,1.1670795230929507,0.0
2016-10-03,0.0,0.02464690946600001,1.0,1.195844426438245,0.0
2016-10-04,0.0,0.002768393847583539,1.0,1.1991549947910638,0.0
2016-10-05,0.0,0.003957719967179862,1.0,1.2039009144576918,0.0
2016-10-06,-0.0,-0.007105427623671834,1.0,1.1953466836439404,0.0
2016-10-07,0.0,0.027404954195960007,1.0,1.2281051047574953,0.0
2016-10-10,-0.0,-0.021885839239933702,1.0,1.2012269938650308,0.0
2016-10-11,0.0,0.0011467226858365986,1.0,1.2026044681097352,0.0
2016-10-12,0.0,0.0035709816830777896,1.0,1.2068989466373425,0.0
2016-10-13,0.0,0.006915138494590467,1.0,1.2152448200023152,0.0
2016-10-14,0.0,0.014440158117826396,1.0,1.232793147355018,0.0
2016-10-17,0.0,0.025934028788462182,1.0,1.264764440328742,0.0
2016-10-18,0.0,0.00725771761712557,1.0,1.2739437434888299,0.0
2016-10-19,-0.0,-0.0009268009013593259,1.0,1.2727630512790833,0.0
2016-10-20,-0.0,-0.008921912799898069,1.0,1.261407570320639,0.0
2016-10-21,-0.0,-0.0013673111688216055,1.0,1.2596828336613035,0.0
2016-10-24,0.0,0.0023799897081524524,1.0,1.2626808658409536,0.0
2016-10-25,-0.0,-0.010084064428004358,1.0,1.249947910637805,0.0
2016-10-26,-0.0,-0.007843827269107151,1.0,1.2401435351313808,0.0
2016-10-27,-0.0,-0.000672043010752521,1.0,1.2393101053362658,0.0
2016-10-28,-0.0,-0.006865052678771688,1.0,1.2308021761777983,0.0
2016-10-31,-0.0,-0.0032540511055310084,1.0,1.2267970829957169,0.0
2016-11-01,0.0,0.011001764433918648,1.0,1.2402940155110542,0.0
2016-11-02,0.0,0.026645139012029917,1.0,1.2733418219701351,0.0
2016-11-03,0.0,0.016172139194938318,1.0,1.2939344831577726,0.0
2016-11-04,0.0,0.00034889026059437,1.0,1.2943859242967934,0.0
2016-11-07,-0.0,-0.0036218275473519634,1.0,1.2896978816992706,0.0
2016-11-08,-0.0,-0.019862319035694798,1.0,1.2640814909132998,0.0
2016-11-09,-0.0,-0.0027654664664298334,1.0,1.2605857159393445,0.0
2016-11-10,0.0,0.0014416631466822594,1.0,1.2624030559092483,0.0
2016-11-11,-0.0,-0.006592761716135098,1.0,1.254080333371918,0.0
2016-11-14,0.0,0.004882776444526504,1.0,1.2602037272832503,0.0
2016-11-15,-0.0,-7.348280961538833e-05,1.0,1.2601111239726817,0.0
2016-11-16,0.0,0.01184078779360842,1.0,1.2750318323880077,0.0
2016-11-17,0.0,0.02840671811166584,1.0,1.3112513022340546,0.0
2016-11-18,-0.0,-0.00807740181322214,1.0,1.3006597985877995,0.0
2016-11-21,0.0,0.01808408387027871,1.0,1.324181039472161,0.0
2016-11-22,0.0,0.00039337039756648373,1.0,1.324701933094108,0.0
2016-11-23,-0.0,-0.003250583269981955,1.0,1.3203958791526798,0.0
2016-11-24,-0.0,-0.003831014561362034,1.0,1.3153374233128834,0.0
2016-11-25,-0.0,-0.004276964235426561,1.0,1.309711772195856,0.0
2016-11-28,-0.0,-0.005629894119102863,1.0,1.3023382335918507,0.0
2016-11-29,-0.0,-0.0007199424046075986,1.0,1.3014006250723462,0.0
2016-11-30,-0.0,-0.01302166720034148,1.0,1.2844542192383377,0.0
2016-12-01,-0.0,-0.013626040878122692,1.0,1.266952193540919,0.0
2016-12-02,0.0,0.009492745678471026,1.0,1.2789790485009838,0.0
2016-12-05,0.0,0.006054791792996506,1.0,1.286723000347262,0.0
2016-12-06,0.0,0.008933069449442277,1.0,1.298217386271559,0.0
2016-12-07,-0.0,-0.002362843615418053,1.0,1.2951499016089825,0.0
2016-12-08,-0.0,-0.0019215644215645478,1.0,1.2926611876374579,0.0
2016-12-09,-0.0,-0.004647497604613471,1.0,1.286653547864336,0.0
2016-12-12,-0.0,-0.01479029094769424,1.0,1.2676235675425394,0.0
2016-12-13,-0.0,-0.0031686603963106963,1.0,1.2636068989466371,0.0
2016-12-14,-0.0,-0.007090314483845228,1.0,1.254647528649149,0.0
2016-12-15,0.0,0.006033822620376661,1.0,1.262217849288112,0.0
2016-12-16,0.0,0.001072971213190943,1.0,1.2635721727051739,0.0
2016-12-19,-0.0,-0.0009527299377061205,1.0,1.2623683296677852,0.0
2016-12-20,-0.0,-0.004685666079812134,1.0,1.2564532932052317,0.0
2016-12-21,0.0,0.006909576673269191,1.0,1.2651348535710147,0.0
2016-12-22,-0.0,-0.0021409945560182386,1.0,1.2624262067368903,0.0
2016-12-23,-0.0,-0.0011003016660399156,1.0,1.2610371570783652,0.0
2016-12-26,0.0,0.009987057214455364,1.0,1.273631207315661,0.0
2016-12-27,-0.0,-0.0014087195193993596,1.0,1.2718370181733993,0.0
2016-12-28,-0.0,-0.007517702095127143,1.0,1.2622757263572169,0.0
2016-12-29,0.0,0.0012013058469664273,1.0,1.2637921055677737,0.0
2016-12-30,0.0,0.013436649905201659,1.0,1.2807732376432455,0.0
2017-01-02,0.0,0.008531713753773262,1.0,1.291700428290311,0.0
2017-01-03,0.0,0.039672013621292246,1.0,1.3429447852760734,0.0
2017-01-04,0.0,0.01574769214856442,1.0,1.364093066327121,0.0
2017-01-05,0.0,0.021706663046060726,1.0,1.3937029748813514,0.0
2017-01-06,-0.0,-0.01724223850102158,1.0,1.3696724157888638,0.0
2017-01-09,0.0,0.018170140121359646,1.0,1.3945595555041086,0.0
2017-01-10,-0.0,-0.007752581427006189,1.0,1.3837481189952534,0.0
2017-01-11,0.0,0.0022502551404526283,1.0,1.3868619053131142,0.0
2017-01-12,-0.0,-0.01254475799384025,1.0,1.369464058340085,0.0
2017-01-13,0.0,0.0036599384656998968,1.0,1.3744762125245973,0.0
2017-01-16,-0.0,-0.004143471926293385,1.0,1.3687811089246436,0.0
2017-01-17,-0.0,-0.0017843702695159447,1.0,1.3663386966084035,0.0
2017-01-18,-0.0,-0.002363645605652609,1.0,1.3631091561523319,0.0
2017-01-19,-0.0,-0.0058254570775906345,1.0,1.3551684222710956,0.0
2017-01-20,0.0,0.004416048106736792,1.0,1.3611529112165752,0.0
2017-01-23,-0.0,-0.0005442639680245387,1.0,1.3604120847320282,0.0
2017-01-24,-0.0,-0.0029099943842214593,1.0,1.3564532932052311,0.0
2017-01-25,0.0,0.00529082468596398,1.0,1.3636300497742786,0.0
2017-01-26,-0.0,-0.014592034226342143,1.0,1.3437319134159036,0.0
2017-01-27,0.0,0.008252573545247222,1.0,1.3548211598564641,0.0
2017-01-30,0.0,0.0018711071999177875,1.0,1.3573561754832726,0.0
2017-01-31,0.0,0.014889734099708285,1.0,1.3775668480148155,0.0
2017-02-01,-0.0,-0.003529174509276589,1.0,1.3727051742099772,0.0
2017-02-02,-0.0,-0.02477485074375152,1.0,1.3386966084037495,0.0
2017-02-03,0.0,0.002360570687419017,1.0,1.3418566963768945,0.0
2017-02-06,0.0,0.005874589166946942,1.0,1.3497395531890255,0.0
2017-02-07,0.0,0.008095777160303186,1.0,1.360666743836091,0.0
2017-02-08,0.0,0.029137033382107713,1.0,1.400312536173167,0.0
2017-02-09,-0.0,-0.01802881634744935,1.0,1.37506655862947,0.0
2017-02-10,-0.0,-0.00789615462320703,1.0,1.3642088204653304,0.0
2017-02-13,0.0,0.0035128209479526884,1.0,1.369001041787243,0.0
2017-02-14,0.0,0.009453106503872322,1.0,1.3819423544391698,0.0
2017-02-15,0.0,0.006525053188816354,1.0,1.3909596018057635,0.0
2017-02-16,0.0,0.020879623850538875,1.0,1.4200023150827632,0.0
2017-02-17,0.0,0.02271059882289639,1.0,1.452251417988192,0.0
2017-02-20,-0.0,-0.007882990594611727,1.0,1.4408033337191795,0.0
2017-02-21,0.0,0.005985329916205373,1.0,1.4494270170158572,0.0
2017-02-22,0.0,0.01640365448504988,1.0,1.4732029170042817,0.0
2017-02-23,-0.0,-0.005099394987035488,1.0,1.465690473434424,0.0
2017-02-24,0.0,0.005954778433277186,1.0,1.4744183354554912,0.0
2017-02-27,0.009224730127576075,0.009224730127576075,1.009224730127576,1.488019446695218,1.0
2017-02-28,-0.012594321275768205,-0.012594321275768205,0.996514229636899,1.4692788517189475,1.0
2017-03-01,-0.00829584577447584,-0.00829584577447584,0.9882473012757607,1.4570899409653881,1.0
2017-03-02,0.006355359951699224,0.006355359951699224,0.9945279685966635,1.4663502720222235,1.0
2017-03-03,0.01653009993842658,0.01653009993842658,1.0109676153091267,1.4905891885634899,1.0
2017-03-06,-0.008798496567576697,-0.008798496567576697,1.0020726202158983,1.477474244704247,1.0
2017-03-07,-0.0035725757801300384,-0.0035725757801300384,0.9984926398429835,1.4721958560018507,1.0
2017-03-08,-0.010142865005543067,-0.010142865005543067,0.9883650637880278,1.4572635721727039,1.0
2017-03-09,0.003042266051329179,0.003042266051329179,0.99137193326791,1.4616969556661636,1.0
2017-03-10,0.00469606259305011,0.00469606259305011,0.9960274779195292,1.4685611760620427,1.0
2017-03-13,-0.005990431074573088,-0.005990431074573088,0.9900608439646713,1.459763861558049,1.0
2017-03-14,0.009602803923590031,0.009602803923590031,0.9995682041216881,1.4737816876953336,1.0
2017-03-15,-0.000384857053094545,-0.000384857053094545,0.9991835132482828,1.4732144924181025,1.0
2017-03-16,0.021159572879917654,0.021159572879917654,1.020325809617272,1.5043870818381744,1.0
2017-03-17,-0.02123665014927223,-0.02123665014927223,0.9986575073601571,1.4724389396920925,1.0
2017-03-20,0.019873588880852777,0.019873588880852777,1.01850441609421,1.501701585831692,1.0
2017-03-21,-0.0007785280424259522,-0.0007785280424259522,1.017711481844946,1.5005324690357664,1.0
2017-03-22,-0.0005708511081454759,-0.0005708511081454759,1.0171305201177625,1.499675888413009,1.0
2017-03-23,0.0068772818141822345,0.0068772818141822345,1.024125613346418,1.5099895821275593,1.0
2017-03-24,0.006362688580890508,0.006362688580890508,1.0306418056918547,1.5195971755990259,1.0
2017-03-27,0.011121436950593422,0.011121436950593422,1.0421040235525025,1.5364972797777503,1.0
2017-03-28,0.010396420015368557,0.010396420015368557,1.0529381746810598,1.552471350850791,1.0
2017-03-29,0.01204163497815336,0.01204163497815336,1.0656172718351322,1.571165644171777,1.0
2017-03-30,-0.0015324202662579944,-0.0015324202662579944,1.0639842983316976,1.568757958097,1.0
2017-03-31,-0.002826046854823794,-0.002826046854823794,1.0609774288518155,1.5643245746035401,1.0
2017-04-03,-0.013859495937606381,-0.013859495937606381,1.0462728164867516,1.5426438245167244,1.0
2017-04-04,-0.00336912560310354,-0.00336912560310354,1.042747791952895,1.5374464637110756,1.0
2017-04-05,0.02019274205691901,0.02019274205691901,1.0638037291462215,1.5684917235791156,1.0
2017-04-06,0.007099526206255424,0.007099526206255424,1.0713562315996072,1.5796272716749602,1.0
2017-04-07,0.015036932817446447,0.015036932817446447,1.087466143277723,1.6033800208357427,1.0
2017-04-10,0.004916399549510508,0.004916399549510508,1.0928125613346416,1.6112628776478737,1.0
2017-04-11,-0.016264718348815044,-0.016264718348815044,1.0750382728164865,1.5850561407570298,1.0
2017-04-12,-0.0003505363937108541,-0.0003505363937108541,1.0746614327772321,1.5845005208936196,1.0
2017-04-13,0.014771523541659004,0.014771523541659004,1.0905358194308141,1.6079060076397707,1.0
2017-04-14,-0.008185332632624664,-0.008185332632624664,1.081609421000981,1.5947447621252435,1.0
2017-04-17,-0.005930173477535106,-0.005930173477535106,1.075195289499509,1.5852876490334504,1.0
2017-04-18,-0.0017378224646410478,-0.0017378224646410478,1.0733267909715405,1.5825327005440422,1.0
2017-04-19,-0.0015799290494825646,-0.0015799290494825646,1.0716310107948968,1.5800324111586965,1.0
2017-04-20,0.012000087912731772,0.012000087912731772,1.0844906771344451,1.5989929389975663,1.0
2017-04-21,-0.004372470807965989,-0.004372470807965989,1.0797487733071636,1.5920013890496558,1.0
2017-04-24,-0.034573520536889335,-0.034573520536889335,1.0424180569185473,1.5369602963305913,1.0
2017-04-25,-0.006010031782373582,-0.006010031782373582,1.0361530912659467,1.5277231161013982,1.0
2017-04-26,0.021844218821033712,0.021844218821033712,1.0587870461236506,1.5610950341474688,1.0
2017-04-27,0.004330320399219989,0.004330320399219989,1.0633719332679097,1.5678550758189587,1.0
2017-04-28,0.008106491838135943,0.008106491838135943,1.0719921491658488,1.5805648801944652,1.0
2017-05-01,0.011461422974111013,0.011461422974111013,1.084278704612365,1.598680402824399,1.0
2017-05-02,-0.022445876475273296,-0.022445876475273296,1.0599411187438665,1.5627966199791625,1.0
2017-05-03,0.0010665876601734237,0.0010665876601734237,1.0610716388616293,1.564463479569393,1.0
2017-05-04,0.015486038149074455,0.015486038149074455,1.0775034347399415,1.5886908206968384,1.0
2017-05-05,0.01448483391258093,0.01448483391258093,1.093110893032385,1.611702743373074,1.0
2017-05-08,0.0054799439796029414,0.0054799439796029414,1.0991010794896963,1.6205347841185307,1.0
2017-05-09,0.012957327961828025,0.012957327961828025,1.1133424926398434,1.6415325847899047,1.0
2017-05-10,-0.0022071474910444477,-0.0022071474910444477,1.1108851815505403,1.637909480263918,1.0
2017-05-11,0.022968360200425364,0.022968360200425364,1.136400392541708,1.6755295751823112,1.0
2017-05-12,0.005996587195766567,0.005996587195766567,1.1432149165848877,1.6855770343789775,1.0
2017-05-15,-0.012745764574191298,-0.012745764574191298,1.128643768400393,1.6640930663271196,1.0
2017-05-16,-0.0025806720877009637,-0.0025806720877009637,1.1257311089303244,1.6597985877995125,1.0
2017-05-17,0.030629751028663055,0.030629751028663055,1.160211972522081,1.710637805301538,1.0
2017-05-18,-0.004100634718707252,-0.004100634718707252,1.1554543670264972,1.7036231045259853,1.0
2017-05-19,-0.011224656193944638,-0.011224656193944638,1.1424847890088328,1.6845005208936206,1.0
2017-05-22,-0.002040900470025586,-0.002040900470025586,1.1401530912659477,1.6810626229887704,1.0
2017-05-23,0.006128337017221375,0.006128337017221375,1.1471403336604522,1.6913647412894997,1.0
2017-05-24,-0.004872807407762303,-0.004872807407762303,1.1415505397448487,1.6831230466489162,1.0
2017-05-25,0.019112135071008618,0.019112135071008618,1.163368007850835,1.715291121657598,1.0
2017-05-26,-0.006579657722831089,-0.006579657722831089,1.1557134445534847,1.7040050931820798,1.0
2017-05-29,-0.019516469781059587,-0.019516469781059587,1.1331579980372923,1.6707489292742201,1.0
2017-05-30,-0.009235395189003404,-0.009235395189003404,1.122692836113838,1.6553189026507684,1.0
2017-05-31,-0.009803990126081241,-0.009803990126081241,1.1116859666339558,1.6390901724736646,1.0
2017-06-01,0.005155330823934934,0.005155330823934934,1.1174170755642798,1.6475402245630268,1.0
2017-06-02,-0.0014965116524157107,-0.0014965116524157107,1.1157448478900895,1.6450746614191447,1.0
2017-06-05,0.00840850560801587,0.00840850560801587,1.125126594700688,1.6589072809352925,1.0
2017-06-06,0.00783599533887358,0.00783599533887358,1.1339430814524054,1.671906470656325,1.0
2017-06-07,-0.00012462267024826446,-0.00012462267024826446,1.1338017664376854,1.6716981132075464,1.0
2017-06-08,-0.010234181334736636,-0.010234181334736636,1.1221982335623173,1.6545896515800433,1.0
2017-06-09,-0.006065482020428226,-0.006065482020428226,1.1153915603532887,1.644553767797198,1.0
2017-06-12,0.009213573303864964,0.009213573303864964,1.1256683022571161,1.6597059844889448,1.0
2017-06-13,-0.008132122581634982,-0.008132122581634982,1.1165142296369004,1.6462090519736075,1.0
2017-06-14,0.004366597288631313,0.004366597288631313,1.1213895976447512,1.6533973839564757,1.0
2017-06-15,0.008303170747075317,0.008303170747075317,1.1307006869479896,1.667125824748234,1.0
2017-06-16,-0.0061101351867409726,-0.0061101351867409726,1.1237919528949964,1.656939460585715,1.0
2017-06-19,0.015662659019302305,0.015662659019302305,1.1413935230618266,1.6828915383724958,1.0
2017-06-20,-0.0019327991195789984,-0.0019327991195789984,1.1391874386653595,1.6796388470887824,1.0
2017-06-21,-0.012143014665343399,-0.012143014665343399,1.1253542688910712,1.659242967936103,1.0
2017-06-22,0.023042792761367892,0.023042792761367892,1.1512855740922487,1.6974765597870116,1.0
2017-06-23,-0.006866923522793056,-0.006866923522793056,1.1433797841020623,1.6858201180692203,1.0
2017-06-26,-0.02219887666680409,-0.02219887666680409,1.1179980372914635,1.6483968051857845,1.0
2017-06-27,0.001741511885116509,0.001741511885116509,1.1199450441609435,1.6512675078134036,1.0
2017-06-28,-0.005019172397355831,-0.005019172397355831,1.1143238469087355,1.642979511517536,1.0
2017-06-29,-0.008665816524232595,-0.008665816524232595,1.1046673209028475,1.6287417525176517,1.0
2017-06-30,0.0032336699666681845,0.0032336699666681845,1.1082394504416109,1.6340085658062267,1.0
2017-07-03,0.021655969736898095,0.021655969736898095,1.132239450441611,1.6693946058571585,1.0
2017-07-04,-0.0013798459287611697,-0.0013798459287611697,1.1306771344455362,1.6670910985067706,1.0
2017-07-05,-0.00454103596722677,-0.00454103596722677,1.125542688910698,1.6595207778678078,1.0
2017-07-06,0.028172649024175822,0.028172649024175822,1.1572522080471064,1.7062738742910049,1.0
2017-07-07,0.008758183236660999,0.008758183236660999,1.1673876349362136,1.721217733533973,1.0
2017-07-10,-0.012986226932802492,-0.012986226932802492,1.1522276741903843,1.6988656094455368,1.0
2017-07-11,0.010118216195959429,0.010118216195959429,1.16388616290481,1.7160550989697871,1.0
2017-07-12,0.0036964586846544023,0.0036964586846544023,1.1681884200196286,1.7223984257437195,1.0
2017-07-13,-0.0007728598502668715,-0.0007728598502668715,1.1672855740922488,1.7210672531542992,1.0
2017-07-14,0.000363188797643188,0.000363188797643188,1.1677095191364095,1.7216923255006353,1.0
2017-07-17,-0.014966013836503311,-0.014966013836503311,1.1502335623159974,1.6959254543349913,1.0
2017-07-18,-0.00518732381868936,-0.00518732381868936,1.1442669283611397,1.6871281398309979,1.0
2017-07-19,-0.003560867506912535,-0.003560867506912535,1.140192345436704,1.681120500057876,1.0
2017-07-20,0.01078274760383402,0.01078274760383402,1.1524867517173716,1.6992475981016313,1.0
2017-07-21,-0.003957819588822686,-0.003957819588822686,1.147925417075566,1.6925222826716046,1.0
2017-07-24,0.0046232654205735635,0.0046232654205735635,1.153232580961729,1.7003472624146305,1.0
2017-07-25,0.00319280020150714,0.00319280020150714,1.1569146221786082,1.7057761314967002,1.0
2017-07-26,-0.017365399492406453,-0.017365399492406453,1.1368243375858702,1.6761546475286484,1.0
2017-07-27,0.013701373590326194,0.013701373590326194,1.1524003925417092,1.6991202685495999,1.0
2017-07-28,0.002561534740814997,0.002561534740814997,1.1553523061825337,1.7034726241463125,1.0
2017-07-31,-0.02896108396811703,-0.02896108396811703,1.1218920510304238,1.6541382104410225,1.0
2017-08-01,-0.006375042861841318,-0.006375042861841318,1.1147399411187457,1.6435930084500514,1.0
2017-08-02,0.0071343052327628165,0.0071343052327628165,1.1226928361138389,1.655318902650769,1.0
2017-08-03,-0.007978853590484225,-0.007978853590484225,1.113735034347401,1.6421113554809577,1.0
2017-08-04,0.014944100604813215,0.014944100604813215,1.1303788027477937,1.6666512327815712,1.0
2017-08-07,0.006410523537664359,0.006410523537664359,1.1376251226692853,1.6773353397383948,1.0
2017-08-08,0.013243159311272956,0.013243159311272956,1.152690873405301,1.6995485588609784,1.0
2017-08-09,0.007669045932545027,0.007669045932545027,1.1615309126594717,1.712582474823474,1.0
2017-08-10,0.014660358229131587,0.014660358229131587,1.1785593719332697,1.7376895474013188,1.0
2017-08-11,-0.0013722446858824844,-0.0013722446858824844,1.1769421000981373,1.7353050121541838,1.0
2017-08-14,-0.0037821936723300142,-0.0037821936723300142,1.1724906771344472,1.7287417525176516,1.0
2017-08-15,-0.018708234569389193,-0.018708234569389193,1.150555446516194,1.6964000463016544,1.0
2017-08-16,0.00504257874338121,0.00504257874338121,1.156357212953878,1.704954277115406,1.0
2017-08-17,0.0006857173893857205,0.0006857173893857205,1.157150147203142,1.7061233939113316,1.0
2017-08-18,0.01217162396873639,0.01217162396873639,1.1712345436702667,1.7268896863062846,1.0
2017-08-21,0.015913021329079235,0.015913021329079235,1.189872423945046,1.7543697187174434,1.0
2017-08-22,-0.011097915017154847,-0.011097915017154847,1.1766673209028478,1.7348998726704474,1.0
2017-08-23,0.025320594083187764,0.025320594083187764,1.2064612365063807,1.77882856812131,1.0
2017-08-24,0.03356477715668982,0.03356477715668982,1.2469558390579019,1.8385345526102554,1.0
2017-08-25,0.010520616252494897,0.010520616252494897,1.2600745829244377,1.8578770691052204,1.0
2017-08-28,0.0257068447745199,0.0257068447745199,1.292467124631994,1.9056372265308483,1.0
2017-08-29,0.0003948295551181591,0.0003948295551181591,1.2929774288518174,1.906389628429216,1.0
